,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred,date
25,25,0.855220556,0.409501314,0.379712641,0.163796589,FL,0.877663612,20200503
26,26,0.855380058,0.409747362,0.379846752,0.169689193,FL,0.877747297,20200504
27,27,0.855527461,0.409970492,0.379968017,0.175662756,FL,0.877824664,20200505
28,28,0.855663896,0.41017282,0.38007772,0.181547046,FL,0.877896011,20200506
29,29,0.855790138,0.410356253,0.380176812,0.187186852,FL,0.877961874,20200507
30,30,0.855906844,0.41052264,0.380266458,0.192445859,FL,0.878022671,20200508
31,31,0.856014788,0.41067344,0.380347431,0.197210178,FL,0.878078818,20200509
32,32,0.856114686,0.410810262,0.380420715,0.20138824,FL,0.878130555,20200510
33,33,0.856207132,0.410934329,0.380486816,0.204911232,FL,0.878178418,20200511
34,34,0.856292605,0.411046863,0.3805466,0.207734674,FL,0.878222585,20200512
35,35,0.85637182,0.411148876,0.380600631,0.209835365,FL,0.878263354,20200513
36,36,0.856445074,0.411241442,0.380649418,0.211210787,FL,0.878300905,20200514
37,37,0.856512785,0.411325395,0.380693495,0.211879641,FL,0.878335655,20200515
38,38,0.856575489,0.41140154,0.380733281,0.211879671,FL,0.878367662,20200516
39,39,0.856633544,0.411470592,0.380769253,0.211265638,FL,0.878397286,20200517
40,40,0.856687307,0.411533207,0.380801737,0.210108191,FL,0.878424525,20200518
41,41,0.856737018,0.41159001,0.380831122,0.208491325,FL,0.878449738,20200519
42,42,0.856783032,0.411641538,0.380857617,0.206505418,FL,0.878473043,20200520
43,43,0.85682565,0.411688268,0.380881518,0.204287842,FL,0.878494501,20200521
44,44,0.856865048,0.411730647,0.380903155,0.20194611,FL,0.878514349,20200522
45,45,0.856901526,0.411769122,0.380922675,0.199568838,FL,0.878532648,20200523
46,46,0.856935263,0.41180402,0.380940318,0.19734405,FL,0.878549576,20200524
47,47,0.856966615,0.41183567,0.380956262,0.195286557,FL,0.878565133,20200525
48,48,0.856995583,0.41186434,0.380970657,0.193437949,FL,0.878579557,20200526
49,49,0.857022345,0.411890417,0.380983621,0.191901609,FL,0.878592789,20200527
50,50,0.857047141,0.411914051,0.380995303,0.190759167,FL,0.878605068,20200528
51,51,0.857070088,0.411935419,0.381005943,0.190068245,FL,0.878616393,20200529
52,52,0.857091308,0.41195488,0.38101545,0.18986544,FL,0.878626823,20200530
53,53,0.857110918,0.411972493,0.381024152,0.190167621,FL,0.878636479,20200531
54,54,0.857129216,0.411988527,0.38103193,0.190973252,FL,0.87864542,20200601
55,55,0.857146025,0.412002981,0.381038994,0.192262381,FL,0.878653646,20200602
56,56,0.857161641,0.412016124,0.381045312,0.193999499,FL,0.878661215,20200603
57,57,0.857176065,0.412028104,0.381051064,0.196135953,FL,0.878668249,20200604
58,58,0.857189476,0.412038863,0.381056219,0.198610574,FL,0.878674686,20200605
59,59,0.857201874,0.412048697,0.381060928,0.201352984,FL,0.878680646,20200606
0,0,0.682358444,0.492782205,0.437256545,0.334960252,KY,0.700365663,20200408
1,1,0.687672973,0.494132817,0.428989679,0.320615321,KY,0.704424858,20200409
2,2,0.693251491,0.496139199,0.428863436,0.314018935,KY,0.70821178,20200410
3,3,0.698674798,0.498434395,0.429019272,0.311698079,KY,0.711958885,20200411
4,4,0.703892589,0.500858426,0.429220527,0.311751872,KY,0.715665877,20200412
5,5,0.708881021,0.50331068,0.429462671,0.313096106,KY,0.719337881,20200413
6,6,0.713627577,0.505730033,0.429724634,0.315115809,KY,0.722977817,20200414
7,7,0.718127489,0.508079767,0.429986954,0.317462385,KY,0.726586819,20200415
8,8,0.722381413,0.510339558,0.430235326,0.319938391,KY,0.730165184,20200416
9,9,0.72639358,0.512499094,0.430460215,0.322432578,KY,0.733712792,20200417
10,10,0.730170727,0.514554441,0.430656523,0.324883103,KY,0.737229228,20200418
11,11,0.733721256,0.51650548,0.430822164,0.327256501,KY,0.740714073,20200419
12,12,0.737054646,0.518354893,0.430957019,0.329535693,KY,0.744166553,20200420
13,13,0.740181088,0.520106018,0.431062549,0.331713229,KY,0.747586191,20200421
14,14,0.743110895,0.521763206,0.431141108,0.333787024,KY,0.750972271,20200422
15,15,0.745854616,0.523331106,0.431195408,0.335758209,KY,0.754324138,20200423
16,16,0.748422444,0.524814427,0.43122834,0.337629616,KY,0.757641137,20200424
17,17,0.750824451,0.526217401,0.431242913,0.33940497,KY,0.76092267,20200425
18,18,0.753070474,0.527544618,0.43124181,0.341088474,KY,0.764167845,20200426
19,19,0.755170047,0.52880013,0.431227356,0.342684329,KY,0.767376065,20200427
20,20,0.757131934,0.529987514,0.431201965,0.344196945,KY,0.770546436,20200428
21,21,0.758964777,0.531110883,0.431167603,0.345630378,KY,0.773678422,20200429
22,22,0.760676742,0.532173395,0.43112582,0.346988827,KY,0.776771247,20200430
23,23,0.762275338,0.533178449,0.431078225,0.348276109,KY,0.779824138,20200501
24,24,0.763768077,0.534129083,0.431025922,0.349495888,KY,0.782836556,20200502
25,25,0.765161633,0.535028279,0.430970103,0.350651801,KY,0.785807788,20200503
26,26,0.766462445,0.535878539,0.430911511,0.351747066,KY,0.788737237,20200504
27,27,0.767676532,0.536682725,0.430850834,0.352784961,KY,0.791624308,20200505
28,28,0.768809676,0.53744328,0.430788815,0.353768438,KY,0.794468522,20200506
29,29,0.769867122,0.538162351,0.430725843,0.354700416,KY,0.797269344,20200507
30,30,0.770853877,0.53884244,0.430662334,0.355583608,KY,0.800026596,20200508
31,31,0.77177453,0.539485455,0.430598557,0.356420517,KY,0.80273962,20200509
32,32,0.772633553,0.540093303,0.430534869,0.357213557,KY,0.805408359,20200510
33,33,0.773434997,0.54066807,0.43047142,0.357965201,KY,0.808032513,20200511
34,34,0.774182618,0.541211486,0.430408359,0.358677477,KY,0.810611963,20200512
35,35,0.774880052,0.541725159,0.430345803,0.359352469,KY,0.813146412,20200513
36,36,0.775530815,0.542210698,0.430283785,0.359992176,KY,0.81563592,20200514
37,37,0.77613771,0.542669713,0.430222511,0.360598475,KY,0.818080485,20200515
38,38,0.776703894,0.543103635,0.430161983,0.361173034,KY,0.820480168,20200516
39,39,0.777232051,0.543513775,0.43010214,0.361717612,KY,0.822834969,20200517
40,40,0.777724564,0.543901443,0.430043191,0.362233728,KY,0.825145006,20200518
41,41,0.778184056,0.544267893,0.429985017,0.362722844,KY,0.827410519,20200519
42,42,0.778612494,0.544614196,0.429927737,0.363186508,KY,0.829631805,20200520
43,43,0.779012144,0.544941425,0.429871172,0.363625914,KY,0.831809044,20200521
44,44,0.779384851,0.545250773,0.429815531,0.364042401,KY,0.833942592,20200522
45,45,0.779732525,0.545543194,0.429760695,0.364437133,KY,0.836032689,20200523
46,46,0.780056775,0.545819402,0.429706693,0.364811301,KY,0.838079929,20200524
47,47,0.780359149,0.54608053,0.429653466,0.365165889,KY,0.840084612,20200525
48,48,0.780641198,0.546327174,0.429601073,0.365502,KY,0.842047095,20200526
49,49,0.780904174,0.546560407,0.429549426,0.365820646,KY,0.843967915,20200527
50,50,0.781149387,0.546780825,0.429498583,0.366122514,KY,0.845847607,20200528
51,51,0.781378031,0.546989083,0.429448515,0.366408706,KY,0.847686589,20200529
52,52,0.781591296,0.547185898,0.429399192,0.366680056,KY,0.849485576,20200530
53,53,0.781790257,0.547371745,0.429350585,0.36693722,KY,0.851244926,20200531
54,54,0.781975746,0.547547638,0.429302692,0.367180884,KY,0.852965355,20200601
55,55,0.782148659,0.547713637,0.429255486,0.367411941,KY,0.854647458,20200602
56,56,0.78230989,0.547870636,0.429209024,0.367630839,KY,0.856291771,20200603
57,57,0.782460332,0.548018813,0.429163277,0.367838442,KY,0.857898831,20200604
58,58,0.782600641,0.548158944,0.429118127,0.368035167,KY,0.859469473,20200605
59,59,0.782731414,0.548291445,0.429073691,0.368221641,KY,0.861004174,20200606
0,0,0.539887428,0.439165711,0.385257632,0.434078693,OH,0.608267665,20200408
1,1,0.54367435,0.438278913,0.382765502,0.437684596,OH,0.612698674,20200409
2,2,0.547403753,0.438288987,0.381307393,0.440899819,OH,0.616521955,20200410
3,3,0.550827622,0.438821882,0.380481154,0.443553478,OH,0.620060086,20200411
4,4,0.554066062,0.439637035,0.380050749,0.445818633,OH,0.623476923,20200412
5,5,0.557195067,0.440591991,0.379866034,0.447821856,OH,0.626863241,20200413
6,6,0.560262322,0.441601843,0.379832149,0.449641496,OH,0.630267084,20200414
7,7,0.563296914,0.442616522,0.37988922,0.451325595,OH,0.63371098,20200415
8,8,0.566316843,0.443606287,0.379999697,0.452903628,OH,0.637202621,20200416
9,9,0.569333076,0.444554806,0.380139917,0.454393685,OH,0.640741706,20200417
10,10,0.57235229,0.445453346,0.380295038,0.45580706,OH,0.644324422,20200418
11,11,0.575378656,0.446298271,0.380455881,0.457151264,OH,0.647944808,20200419
12,12,0.578414798,0.447089016,0.380616605,0.458431482,OH,0.651596963,20200420
13,13,0.581462264,0.447826505,0.380773634,0.45965147,OH,0.655275583,20200421
14,14,0.584521949,0.448512942,0.380925,0.460814416,OH,0.658975661,20200422
15,15,0.587594986,0.44915098,0.381069362,0.461923033,OH,0.662693143,20200423
16,16,0.590681434,0.449743509,0.381206244,0.462979734,OH,0.666424632,20200424
17,17,0.593782067,0.450293541,0.381335258,0.463986903,OH,0.670167327,20200425
18,18,0.596897244,0.450804114,0.381456584,0.464946687,OH,0.673919082,20200426
19,19,0.600027204,0.451277882,0.381570399,0.46586132,OH,0.67767781,20200427
20,20,0.603172302,0.451717496,0.381676912,0.4667328,OH,0.681441903,20200428
21,21,0.606333137,0.45212549,0.381776541,0.467563003,OH,0.685210109,20200429
22,22,0.609509587,0.452504247,0.381869584,0.468354076,OH,0.688981295,20200430
23,23,0.61270225,0.452855706,0.381956518,0.469107509,OH,0.692754149,20200501
24,24,0.615911543,0.453182191,0.38203761,0.469825357,OH,0.696527839,20200502
25,25,0.619137764,0.453485221,0.382113278,0.470509142,OH,0.700301528,20200503
26,26,0.622381151,0.453766733,0.382183939,0.471160442,OH,0.704074264,20200504
27,27,0.625642121,0.4540281,0.382249862,0.471780896,OH,0.707845151,20200505
28,28,0.628920913,0.454270929,0.382311374,0.472371876,OH,0.711613417,20200506
29,29,0.632218242,0.454496652,0.382368803,0.472934693,OH,0.715378225,20200507
30,30,0.635534286,0.454706252,0.382422358,0.473470867,OH,0.71913892,20200508
31,31,0.638869345,0.45490098,0.382472336,0.4739815,OH,0.722894549,20200509
32,32,0.642224193,0.45508194,0.382518977,0.474467874,OH,0.726644516,20200510
33,33,0.645598769,0.455250174,0.382562548,0.474931121,OH,0.730387926,20200511
34,34,0.648993969,0.455406547,0.382603228,0.475372255,OH,0.734124064,20200512
35,35,0.65241003,0.455551803,0.382641196,0.475792438,OH,0.737852216,20200513
36,36,0.65584743,0.455686897,0.382676631,0.476192564,OH,0.741571724,20200514
37,37,0.659306824,0.455812395,0.382709742,0.476573586,OH,0.745281816,20200515
38,38,0.66278851,0.45592913,0.382740647,0.476936579,OH,0.748981953,20200516
39,39,0.666293383,0.45603767,0.382769525,0.477282166,OH,0.752671242,20200517
40,40,0.669821739,0.456138492,0.382796466,0.477611274,OH,0.756349266,20200518
41,41,0.673374295,0.45623225,0.382821649,0.477924675,OH,0.760015368,20200519
42,42,0.676951647,0.456319422,0.382845163,0.478223145,OH,0.763668895,20200520
43,43,0.680554628,0.456400454,0.382867098,0.4785074,OH,0.767309427,20200521
44,44,0.684183776,0.456475765,0.382887542,0.478778034,OH,0.770936549,20200522
45,45,0.687840104,0.45654583,0.382906735,0.479035765,OH,0.774549603,20200523
46,46,0.691524029,0.456610918,0.382924587,0.479281068,OH,0.778148293,20200524
47,47,0.695236683,0.456671447,0.382941276,0.479514778,OH,0.781732202,20200525
48,48,0.698978901,0.456727713,0.382956862,0.479737282,OH,0.78530103,20200526
49,49,0.702751517,0.456780106,0.382971406,0.479949087,OH,0.788854599,20200527
50,50,0.706555724,0.456828713,0.382984996,0.480150819,OH,0.792392373,20200528
51,51,0.710392356,0.456873953,0.382997692,0.480342895,OH,0.795914531,20200529
52,52,0.714262664,0.456916034,0.383009553,0.480525762,OH,0.799420655,20200530
53,53,0.718167722,0.456955165,0.38302061,0.480699867,OH,0.802910864,20200531
54,54,0.722108841,0.456991464,0.383030981,0.480865568,OH,0.806384921,20200601
55,55,0.726087213,0.45702529,0.383040607,0.481023461,OH,0.809843063,20200602
56,56,0.730104089,0.457056761,0.383049607,0.481173784,OH,0.813285172,20200603
57,57,0.734161258,0.457085937,0.383058071,0.481316864,OH,0.816711366,20200604
58,58,0.738259673,0.457113117,0.383065879,0.481453121,OH,0.820121765,20200605
59,59,0.742401123,0.45713833,0.383073241,0.48158282,OH,0.823516607,20200606
0,0,0.419811249,0.344365299,0.474073023,0.05288421,NH,0.514505267,20200408
1,1,0.419473469,0.344698668,0.475155711,0.05941572,NH,0.518457174,20200409
2,2,0.419077218,0.344387382,0.475100249,0.063840173,NH,0.521893978,20200410
3,3,0.419142962,0.343743473,0.474452287,0.067223504,NH,0.524997592,20200411
4,4,0.41949439,0.342926741,0.473435998,0.070031926,NH,0.527924657,20200412
5,5,0.42001614,0.342033863,0.47220093,0.072496384,NH,0.530770063,20200413
6,6,0.420639664,0.34112224,0.470848531,0.074716173,NH,0.53358829,20200414
7,7,0.421323746,0.340225756,0.469447643,0.076723523,NH,0.536410153,20200415
8,8,0.422042847,0.339363694,0.468044579,0.078521997,NH,0.539251685,20200416
9,9,0.422780782,0.338546246,0.466669887,0.080107525,NH,0.542121172,20200417
10,10,0.423527241,0.33777833,0.465343148,0.081478849,NH,0.545021534,20200418
11,11,0.424275815,0.337061435,0.464076221,0.082641289,NH,0.547953486,20200419
12,12,0.425022215,0.336395055,0.462875545,0.083607242,NH,0.550916314,20200420
13,13,0.425764084,0.335777581,0.46174404,0.084394805,NH,0.553908706,20200421
14,14,0.426500022,0.335206568,0.460681975,0.085025899,NH,0.556929111,20200422
15,15,0.427229613,0.334679276,0.459688157,0.085524373,NH,0.559976041,20200423
16,16,0.427952737,0.334192961,0.458760262,0.085914269,NH,0.563048124,20200424
17,17,0.428669721,0.333744824,0.45789519,0.086218677,NH,0.566144049,20200425
18,18,0.429381281,0.333331972,0.457089692,0.086458735,NH,0.569262743,20200426
19,19,0.430087864,0.332951784,0.456340283,0.086653173,NH,0.572403073,20200427
20,20,0.430790424,0.332601756,0.455643535,0.086818017,NH,0.575564623,20200428
21,21,0.431489527,0.332279533,0.454995841,0.086966433,NH,0.578746498,20200429
22,22,0.432185978,0.331982911,0.454393953,0.087108962,NH,0.581948042,20200430
23,23,0.432880461,0.331709832,0.453834921,0.087253526,NH,0.585168839,20200501
24,24,0.433573663,0.331458449,0.453315467,0.087405704,NH,0.588408411,20200502
25,25,0.43426612,0.331226945,0.452832937,0.087569028,NH,0.591666281,20200503
26,26,0.434958458,0.331013858,0.45238471,0.087745212,NH,0.594942033,20200504
27,27,0.435651064,0.33081761,0.451968372,0.087934405,NH,0.598235488,20200505
28,28,0.436344504,0.330636889,0.451581538,0.08813554,NH,0.601546168,20200506
29,29,0.437039107,0.330470473,0.451222211,0.088346533,NH,0.604873657,20200507
30,30,0.43773523,0.330317199,0.450888336,0.088564605,NH,0.608217776,20200508
31,31,0.43843329,0.330175966,0.450578213,0.088786535,NH,0.611578107,20200509
32,32,0.439133555,0.330045909,0.450289994,0.089008853,NH,0.614954352,20200510
33,33,0.439836383,0.329926074,0.450022221,0.089228064,NH,0.618346095,20200511
34,34,0.440541953,0.329815686,0.449773401,0.089440845,NH,0.621753097,20200512
35,35,0.441250533,0.32971403,0.449542165,0.089644179,NH,0.62517488,20200513
36,36,0.441962391,0.329620302,0.44932723,0.089835502,NH,0.628610969,20200514
37,37,0.442677766,0.329533994,0.449127614,0.090012699,NH,0.632061183,20200515
38,38,0.443396986,0.329454452,0.448942006,0.090174265,NH,0.635524929,20200516
39,39,0.44412002,0.329381168,0.44876954,0.090319186,NH,0.639001846,20200517
40,40,0.444847345,0.329313666,0.448609233,0.090447068,NH,0.64249146,20200518
41,41,0.445578992,0.329251438,0.448460221,0.090557963,NH,0.645993352,20200519
42,42,0.446315289,0.329194099,0.44832173,0.090652399,NH,0.649506927,20200520
43,43,0.447056353,0.329141259,0.448193073,0.090731263,NH,0.653031647,20200521
44,44,0.447802484,0.329092562,0.448073387,0.090795778,NH,0.656567216,20200522
45,45,0.448553771,0.32904771,0.447962224,0.090847336,NH,0.660112977,20200523
46,46,0.449310452,0.329006374,0.44785884,0.090887509,NH,0.663668394,20200524
47,47,0.450072765,0.328968316,0.447762758,0.09091796,NH,0.667232931,20200525
48,48,0.45084089,0.328933209,0.44767344,0.090940304,NH,0.67080605,20200526
49,49,0.451614946,0.328900844,0.447590411,0.090956166,NH,0.674387217,20200527
50,50,0.452395231,0.328871101,0.447513282,0.090967014,NH,0.677975774,20200528
51,51,0.453181893,0.328843623,0.447441548,0.090974264,NH,0.681571364,20200529
52,52,0.453975141,0.328818291,0.44737488,0.090979107,NH,0.685173273,20200530
53,53,0.454775214,0.328794956,0.447312891,0.090982586,NH,0.688781023,20200531
54,54,0.455582231,0.328773469,0.447255254,0.090985581,NH,0.692394018,20200601
55,55,0.456396461,0.32875371,0.447201699,0.09098874,NH,0.696011901,20200602
56,56,0.457218081,0.328735441,0.44715187,0.090992622,NH,0.699634075,20200603
57,57,0.45804733,0.328718603,0.447105616,0.090997532,NH,0.703260243,20200604
58,58,0.458884299,0.328703135,0.447062522,0.091003709,NH,0.706889868,20200605
59,59,0.459729344,0.32868886,0.447022587,0.091011196,NH,0.710522652,20200606
0,0,0.480275244,0.535789013,0.475490242,0.33427,UT,0.534449697,20200408
1,1,0.474886239,0.536796212,0.475505978,0.341954559,UT,0.541167974,20200409
2,2,0.467282951,0.536949098,0.474675953,0.328700602,UT,0.545618296,20200410
3,3,0.459777653,0.536911368,0.473314375,0.312578648,UT,0.548730493,20200411
4,4,0.453480631,0.53675139,0.471642613,0.299733102,UT,0.551109672,20200412
5,5,0.448764712,0.536515594,0.469805092,0.291927218,UT,0.553086042,20200413
6,6,0.445578367,0.536235809,0.467895985,0.289281189,UT,0.554839611,20200414
7,7,0.443670511,0.535933554,0.465976119,0.291095585,UT,0.556468844,20200415
8,8,0.442730069,0.535622656,0.464084357,0.296280563,UT,0.558027864,20200416
9,9,0.442461401,0.535312533,0.462244838,0.303598374,UT,0.559546888,20200417
10,10,0.442617178,0.535008907,0.460471869,0.311796784,UT,0.561042845,20200418
11,11,0.443007886,0.534715295,0.458773732,0.319677114,UT,0.562525809,20200419
12,12,0.443498999,0.534433842,0.457154214,0.326121479,UT,0.56400156,20200420
13,13,0.444002986,0.5341658,0.455614477,0.330100387,UT,0.565474749,20200421
14,14,0.444469154,0.533911645,0.454153985,0.330678552,UT,0.566948116,20200422
15,15,0.44487375,0.533671379,0.452771008,0.327037036,UT,0.568424225,20200423
16,16,0.44521144,0.533445001,0.451462954,0.3185305,UT,0.569905043,20200424
17,17,0.445487618,0.533231974,0.450227022,0.304802984,UT,0.571392238,20200425
18,18,0.445713729,0.53303194,0.449060112,0.285979152,UT,0.572887659,20200426
19,19,0.445902944,0.532844424,0.447959036,0.262916893,UT,0.574392676,20200427
20,20,0.44606778,0.53266871,0.446920484,0.237431765,UT,0.575908542,20200428
21,21,0.446219116,0.532504439,0.445941389,0.212306455,UT,0.577436686,20200429
22,22,0.446365446,0.532350898,0.4450185,0.19089058,UT,0.578977942,20200430
23,23,0.44651255,0.532207489,0.444148749,0.17627272,UT,0.580533624,20200501
24,24,0.446664363,0.532073557,0.443329334,0.169997275,UT,0.582104445,20200502
25,25,0.446822941,0.531948626,0.442557335,0.172693208,UT,0.583691299,20200503
26,26,0.446989119,0.531832159,0.441830069,0.183447465,UT,0.5852952,20200504
27,27,0.447162867,0.531723738,0.441145152,0.197812259,UT,0.586916566,20200505
28,28,0.447343379,0.531622648,0.440499991,0.212033033,UT,0.588556409,20200506
29,29,0.447530121,0.531528473,0.439892292,0.223616987,UT,0.590215266,20200507
30,30,0.447722048,0.531440854,0.439319909,0.231404915,UT,0.591893792,20200508
31,31,0.447918266,0.531359315,0.438780814,0.235449389,UT,0.593592644,20200509
32,32,0.44811818,0.531283379,0.438273132,0.238134414,UT,0.595312357,20200510
33,33,0.448321015,0.531212807,0.437794864,0.238072231,UT,0.597053587,20200511
34,34,0.448526621,0.531147182,0.437344402,0.236237556,UT,0.598816752,20200512
35,35,0.448734343,0.531086087,0.436920166,0.234053329,UT,0.600602448,20200513
36,36,0.448944151,0.531029224,0.436520398,0.232505322,UT,0.602411389,20200514
37,37,0.449155837,0.530976415,0.436143965,0.232158616,UT,0.604243875,20200515
38,38,0.449369311,0.5309273,0.435789287,0.23317121,UT,0.606100559,20200516
39,39,0.449584544,0.530881524,0.435455263,0.235358194,UT,0.60798192,20200517
40,40,0.449801385,0.530839086,0.43514052,0.238288343,UT,0.609888434,20200518
41,41,0.450019956,0.530799508,0.434844017,0.241384923,UT,0.611820638,20200519
42,42,0.450240225,0.530762911,0.43456471,0.244013682,UT,0.613779128,20200520
43,43,0.450462133,0.530728698,0.434301525,0.245555103,UT,0.61576426,20200521
44,44,0.45068568,0.530696988,0.43405363,0.245463073,UT,0.617776632,20200522
45,45,0.450910807,0.530667424,0.433819979,0.243317083,UT,0.61981678,20200523
46,46,0.451137602,0.530640006,0.433599949,0.238874137,UT,0.621885061,20200524
47,47,0.451365978,0.530614495,0.433392555,0.232122868,UT,0.623982191,20200525
48,48,0.451595932,0.530590773,0.433197111,0.223333254,UT,0.626108408,20200526
49,49,0.451827496,0.530568838,0.433013022,0.213086352,UT,0.628264546,20200527
50,50,0.45206055,0.530548215,0.432839572,0.202259123,UT,0.630450785,20200528
51,51,0.452295274,0.530529141,0.432676077,0.191938594,UT,0.63266778,20200529
52,52,0.452531457,0.530511498,0.432522118,0.183259279,UT,0.634916067,20200530
53,53,0.45276922,0.530494928,0.432376921,0.177188009,UT,0.637196124,20200531
54,54,0.453008384,0.53047955,0.432240188,0.174316198,UT,0.639508486,20200601
55,55,0.453249156,0.530465364,0.432111323,0.174730554,UT,0.641853511,20200602
56,56,0.45349136,0.530452073,0.431989819,0.178009823,UT,0.644231856,20200603
57,57,0.453735232,0.530439854,0.431875408,0.183347419,UT,0.646643937,20200604
58,58,0.453980565,0.53042829,0.431767553,0.189755619,UT,0.649090171,20200605
59,59,0.454227418,0.530417681,0.431665927,0.196282431,UT,0.651571274,20200606
0,0,0.730195463,0.472409278,0.436545491,0.25066492,AL,0.802004993,20200408
1,1,0.731171131,0.475383729,0.441123277,0.253468364,AL,0.802563906,20200409
2,2,0.732247949,0.479032129,0.441493928,0.257005095,AL,0.803353488,20200410
3,3,0.733358741,0.483074397,0.44148007,0.260964602,AL,0.804265857,20200411
4,4,0.734489083,0.487285435,0.441455096,0.265141815,AL,0.805249274,20200412
5,5,0.735632956,0.491525978,0.441479892,0.269398451,AL,0.806272686,20200413
6,6,0.736787915,0.49571085,0.441561997,0.273643345,AL,0.807317197,20200414
7,7,0.73795259,0.499789298,0.441696435,0.277817309,AL,0.808370829,20200415
8,8,0.739126444,0.503731549,0.441874236,0.281883121,AL,0.809426606,20200416
9,9,0.740308881,0.507521629,0.44208625,0.285818249,AL,0.810480118,20200417
10,10,0.741499066,0.511152029,0.442323595,0.289610118,AL,0.811528862,20200418
11,11,0.742696404,0.514620245,0.442578912,0.293252677,AL,0.812571526,20200419
12,12,0.743899882,0.517927468,0.442845851,0.296744257,AL,0.813607097,20200420
13,13,0.745108485,0.521076918,0.443119258,0.300086081,AL,0.814635456,20200421
14,14,0.746320963,0.524072886,0.443395048,0.30328095,AL,0.815656185,20200422
15,15,0.747536421,0.526920557,0.443670183,0.306333035,AL,0.816669166,20200423
16,16,0.748753846,0.529625297,0.443942249,0.309247017,AL,0.817674398,20200424
17,17,0.749972105,0.532192826,0.444209397,0.312027991,AL,0.818671942,20200425
18,18,0.751190305,0.534628749,0.444470257,0.314681113,AL,0.819661796,20200426
19,19,0.75240761,0.536938787,0.444723994,0.317211717,AL,0.820644021,20200427
20,20,0.753623128,0.539128602,0.444969863,0.319624901,AL,0.821618497,20200428
21,21,0.754836261,0.541203439,0.445207447,0.321925938,AL,0.822585344,20200429
22,22,0.756046236,0.543168843,0.445436567,0.324119449,AL,0.823544562,20200430
23,23,0.757252336,0.545029759,0.445657015,0.32621038,AL,0.824496031,20200501
24,24,0.758454144,0.546791315,0.445868731,0.32820338,AL,0.825440049,20200502
25,25,0.759651005,0.548458219,0.446071804,0.330102742,AL,0.8263762,20200503
26,26,0.760842562,0.550035119,0.446266413,0.331912845,AL,0.827304721,20200504
27,27,0.762028337,0.551526666,0.446452558,0.333637655,AL,0.828225493,20200505
28,28,0.763207853,0.552936912,0.446630567,0.335281074,AL,0.829138756,20200506
29,29,0.764380813,0.554270029,0.44680053,0.336846948,AL,0.830044031,20200507
30,30,0.765546978,0.555530071,0.446962744,0.338338792,AL,0.830941677,20200508
31,31,0.766705751,0.556720734,0.447117448,0.339760035,AL,0.831831515,20200509
32,32,0.767857075,0.557845712,0.44726482,0.341113985,AL,0.832713485,20200510
33,33,0.769000709,0.558908284,0.447405219,0.34240374,AL,0.833587706,20200511
34,34,0.770136297,0.559911847,0.447538823,0.343632251,AL,0.83445406,20200512
35,35,0.771263599,0.560859561,0.44766593,0.344802439,AL,0.835312426,20200513
36,36,0.772382617,0.561754405,0.447786748,0.345917106,AL,0.836163104,20200514
37,37,0.773493052,0.562599242,0.447901636,0.346978784,AL,0.837005734,20200515
38,38,0.774594843,0.563396633,0.448010772,0.347989947,AL,0.837840438,20200516
