,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
23,20200123,31.092727272727284,13.28340199642014,16.547619047619044,25.853884288242885,12.198333333333334,17.25281722205026,58.36483333333328,35.10448507240836,IA,32.12,17.520399784623535
24,20200124,30.482142857142843,16.56595728690164,19.825641025641026,25.394817848290714,14.055000000000001,16.707450986760005,48.35783333333331,35.09337880346506,IA,31.548333333333336,19.187221699430236
25,20200125,27.785000000000007,19.452768773363346,19.902083333333337,24.906496039458684,14.906666666666666,16.447907821621218,28.346666666666668,33.680990668942016,IA,30.22,21.15164470003363
26,20200126,24.868085106382974,21.47581588385398,16.21,24.440627700516156,10.450847457627114,16.24756639855249,18.647966101694912,28.206946735817255,IA,26.767796610169494,23.00290177328545
27,20200127,27.881999999999998,22.609534257336666,16.2625,23.89951914229563,9.981666666666658,15.6828096815518,13.337166666666667,25.616328330787372,IA,29.139999999999993,24.324935944875087
28,20200128,22.774545454545457,23.896616356414658,12.4625,23.320940970310144,10.451666666666663,15.188400062918666,13.335166666666664,22.810401081896938,IA,24.46666666666667,25.609588743511004
29,20200129,20.035185185185185,24.076296204014827,11.1,22.61955044737884,6.8100000000000005,14.775554396424978,51.66449999999996,22.102434715533988,IA,22.195,26.204485137002514
30,20200130,23.303571428571434,23.64511752965157,16.02307692307692,21.807912049548968,9.688333333333336,14.078607098971098,6.673166666666666,34.090636324078275,IA,25.724999999999977,26.295573885399005
31,20200131,29.074545454545454,23.683385529016192,14.941666666666668,21.129930709621735,10.706666666666669,13.736882170183321,43.330333333333314,16.951946202157014,IA,30.760000000000005,26.53745710473312
32,20200201,31.19152542372882,24.625822251303152,18.02105263157895,20.57244511321187,13.845,13.485950784172333,23.3475,33.80897917903601,IA,33.886666666666656,27.24679095284981
33,20200202,33.089999999999996,25.82668746563426,20.05526315789474,20.224460063768284,15.203333333333335,13.544762040036067,0.0085,22.175957549895532,IA,41.00166666666665,28.322895441557236
34,20200203,29.62,27.19127499848081,25.066071428571437,20.116931404918432,18.62666666666667,13.710772759148055,1.6671666666666667,18.242358947084043,IA,33.27666666666666,30.167728626518926
35,20200204,18.191666666666666,27.806590228749993,26.281355932203383,20.353653697030886,19.533333333333335,14.177643017257965,1.6678333333333333,17.189902593313683,IA,27.109999999999996,31.24381782632126
36,20200205,12.986666666666668,26.42036320033826,17.871428571428574,20.852107608424767,11.711666666666666,14.659916397929194,6.6659999999999995,16.06825684819901,IA,22.366666666666656,31.441702124947003
37,20200206,14.169999999999998,24.201173799079758,15.8625,21.170138833778246,9.116666666666667,14.40980814950807,6.666166666666667,17.594792284331604,IA,22.054999999999996,30.84271085304127
38,20200207,18.994999999999997,22.368546619749903,19.822857142857142,21.231002195073025,13.180000000000003,14.050396762149678,56.66233333333329,17.068885681387904,IA,24.995000000000005,29.965596560428022
39,20200208,14.514999999999999,21.596142519984326,17.097368421052632,21.256562054157257,12.944999999999999,14.086062085628512,48.335833333333305,35.13859896820685,IA,19.296666666666667,29.30780925583422
40,20200209,24.955,20.342833562901145,26.798305084745756,21.193789839212382,20.148333333333333,14.03652258557933,41.66733333333332,29.130887989155795,IA,29.631666666666675,28.121288294541213
41,20200210,18.72372881355932,21.002888669047437,21.094117647058823,21.411258949765138,16.400000000000002,14.634889531987056,8.343,30.828721388937897,IA,22.543333333333337,28.018044866595357
42,20200211,21.64,20.73554227226659,17.98636363636364,21.643886982330255,14.058333333333334,14.768344151122232,5.001666666666666,18.735757442551925,IA,27.186666666666678,27.41141423844455
43,20200212,22.819999999999993,20.99477638278091,25.553658536585367,21.727858534881047,17.278333333333332,14.745222051228799,56.66283333333329,19.574763629029643,IA,28.533333333333342,27.324746531770945
44,20200213,-1.8559322033898304,21.446138156087773,32.17627118644067,21.956200650760106,24.40833333333334,15.027638908369203,48.350499999999975,35.25504411856329,IA,4.720000000000001,27.501560171026938
45,20200214,-5.298333333333331,17.937116557045986,26.267346938775518,22.532643582139695,19.143333333333334,15.849325466156008,3.3345,29.609506571623978,IA,2.6233333333333335,25.287897439588587
46,20200215,18.221666666666668,14.23778274184779,27.031034482758617,23.11007181129285,20.436666666666667,16.042491476024903,1.6685,17.66761785480709,IA,25.976666666666674,22.553749415749003
47,20200216,26.546666666666663,14.706374427728484,18.204166666666666,23.640303505318506,12.146666666666665,16.40189828021186,5.009333333333332,18.166088684872953,IA,30.594999999999995,22.16494491476762
48,20200217,32.24833333333333,16.709323713653966,22.924242424242426,23.812550535159453,14.403333333333334,15.993207716941837,50.00999999999996,17.05190158195437,IA,35.01500000000001,22.803363724758754
49,20200218,25.26,19.573793312959502,30.267796610169487,23.87765993816512,22.411666666666665,15.912391738380707,20.0525,33.04322940967382,IA,29.49,24.311884316226898
50,20200219,12.84,21.032133292733576,16.803125,24.139983250626496,13.358333333333336,16.45705033200128,28.33216666666667,19.381188604566763,IA,18.74833333333333,25.460527015150642
51,20200220,2.1350000000000002,20.20782851336295,15.548275862068964,24.108736705567154,12.001666666666667,16.073490214347842,28.333999999999996,27.28117178252762,IA,10.869999999999997,25.38884753177041
52,20200221,13.679999999999994,17.600567758083344,27.281355932203386,23.798265003732272,20.229999999999993,15.742889559268955,3.3329999999999997,24.202995247594867,IA,22.89666666666667,24.193517612992675
53,20200222,25.700000000000003,17.007210680267267,20.75217391304348,23.70584510160344,15.463333333333335,16.138384255341123,1.6664999999999999,16.617318856314043,IA,35.591666666666676,23.962158256664615
54,20200223,31.24745762711864,18.473018900344243,16.518181818181823,23.608153985014983,12.054237288135598,15.977995254312246,0.001016949152542373,16.8035538775107,IA,40.13389830508474,25.188009926310762
55,20200224,29.647457627118648,20.792234025503458,18.63636363636364,23.343860077006475,14.191525423728814,15.620273223945075,6.780847457627119,14.800513505107808,IA,35.91525423728813,27.200414607399395
56,20200225,27.314999999999998,22.635367905884458,25.176271186440676,23.03239793223994,19.276666666666674,15.5141599723271,5.0065,17.71194718688251,IA,34.07166666666668,28.90928101121334
57,20200226,20.886666666666667,23.816451708475746,24.95254237288135,22.943314665130206,18.398333333333333,15.815846315452035,28.33216666666667,16.197961460006596,IA,28.99499999999999,30.271563225461733
58,20200227,18.988333333333333,23.69899971652449,16.903846153846153,23.03011090947049,12.728333333333333,15.95452941656113,1.6741666666666666,25.840618349777298,IA,26.886666666666674,30.862670518640893
59,20200228,23.339999999999996,23.136193306822523,19.544,22.943366116711072,14.2,15.62316978829248,53.330833333333295,13.583873360710468,IA,28.85666666666667,30.933980520148033
60,20200229,22.655000000000005,23.245932455648454,22.388888888888896,22.795656345784664,17.31833333333333,15.523040325301038,0.005333333333333333,35.94374102505422,IA,28.8,30.98236735661825
61,20200301,33.46,23.23151435350117,23.010344827586202,22.727081678807735,17.025000000000002,15.667626551219398,0.015166666666666667,10.72490306255362,IA,44.23,30.93541003277428
62,20200302,29.818333333333346,24.95658136878097,20.830769230769235,22.753321985048906,15.426666666666671,15.734515188421526,5.004166666666666,19.187459557633527,IA,35.943333333333335,32.468130412854656
63,20200303,29.584999999999997,25.956645618405258,28.9406779661017,22.76493717942919,20.999999999999993,15.670759607212887,20.002499999999998,16.204935139559545,IA,39.06666666666667,33.34999445865029
64,20200304,30.541666666666668,26.757336127130607,21.511764705882353,23.028168612292834,15.203333333333337,16.11106122050967,25.01083333333333,23.257043350688967,IA,41.061666666666675,34.44979929840356
65,20200305,29.58,27.551996839673894,40.784745762711864,23.215781656759127,28.914999999999996,15.942319847856252,16.682000000000002,23.256893490988084,IA,42.43833333333334,35.67522033055624
66,20200306,23.903333333333332,28.040437259172137,34.305084745762706,23.951920004827635,24.27833333333333,17.027127194404606,8.336666666666668,20.911378952293145,IA,35.8,36.95901440235607
67,20200307,22.421666666666667,27.49157321034816,30.04237288135593,24.825778799397604,22.535000000000007,17.412901900495804,1.6664999999999999,18.41086577380458,IA,42.92333333333333,37.44334653051277
68,20200308,30.913333333333334,26.67187100335171,33.11525423728815,25.55288224986621,24.808333333333337,17.69323249799865,0.0026666666666666666,16.16380281443632,IA,53.43166666666666,38.43065305843689
69,20200309,39.61500000000001,27.276078123795358,26.225423728813546,26.212522387504578,18.905000000000005,18.138854256698068,45.036499999999975,15.69962800133321,IA,46.75833333333332,40.45289105365152
70,20200310,31.628571428571433,29.28324175926677,21.574545454545458,26.59195721575192,16.110000000000003,18.019693632636756,41.84883333333332,31.836569505078415,IA,34.81666666666667,41.85123724686473
71,20200311,38.25499999999999,29.858291774465325,18.419444444444444,26.62845439463854,12.599999999999998,17.767342380114968,20.023833333333336,27.049553207887513,IA,42.24999999999999,41.840025383129465
72,20200312,42.74166666666668,31.35042958092271,32.31525423728814,26.34401976530041,23.601666666666667,17.273401161602568,25.0,21.988075112681514,IA,47.89499999999999,42.220971386892764
73,20200313,25.473333333333343,33.36321234912203,26.801724137931036,26.28819737264088,18.94666666666667,17.740932313033515,0.010666666666666666,24.602163211977643,IA,37.91333333333331,43.08456264295077
74,20200314,27.93833333333334,32.38785074049966,18.5,26.27514410657542,13.756666666666668,17.619588266100205,51.67099999999996,13.679450547718796,IA,34.49500000000002,42.94612670363042
75,20200315,27.109999999999992,31.685409780134233,15.602500000000001,26.024533746497973,11.700000000000005,17.17405633756093,0.02700000000000001,34.653059781496445,IA,31.46999999999999,42.27175348516097
76,20200316,32.318333333333335,30.85087880753634,14.185000000000002,25.507975310087204,9.681666666666665,16.667868884972165,33.330333333333336,10.02626858464781,IA,35.858333333333334,41.12223422234519
77,20200317,30.411666666666658,30.931514708619368,17.771428571428572,24.786526388355664,12.286666666666665,16.047417468684063,5.000166666666668,30.10694503486153,IA,38.05333333333333,40.33509003990576
78,20200318,39.53166666666666,30.765483249697766,15.888461538461534,24.082246859158786,11.186666666666666,15.710294044017795,45.106499999999976,12.43571909961718,IA,43.06666666666667,39.864410903997594
79,20200319,47.359322033898295,32.10879706918147,24.255769230769236,23.388653823307582,17.038333333333338,15.270066678098273,45.111333333333306,32.87982613832228,IA,48.106666666666655,40.0617932169061
80,20200320,29.274576271186437,34.62913293796673,33.955172413793115,23.013384000531264,24.71694915254237,15.393925052881244,42.78033898305083,26.929746621184847,IA,33.88644067796609,40.97042813552054
81,20200321,22.361016949152546,34.08267003611514,17.03488372093024,23.23527666074889,13.164406779661018,16.106056397301813,0.00983050847457627,29.672541308308368,IA,30.957627118644073,40.544433372899114
82,20200322,28.620338983050846,32.29101719563467,21.392857142857142,23.28229568792241,16.120338983050846,15.693473804848537,40.67491525423728,13.544160539976172,IA,34.14406779661016,39.63108182706332
83,20200323,35.45084745762712,31.52848472720698,14.630434782608695,23.27081941281046,10.53559322033898,15.749522324970794,33.909322033898306,31.501689270990198,IA,36.944067796610184,38.9164911437453
84,20200324,39.32068965517242,31.97844171733187,19.843589743589742,23.004531756043434,14.006896551724138,15.270849483779502,5.172413793103448,23.57164465330893,IA,42.37068965517241,38.529714970839656
85,20200325,42.54912280701755,33.10613478275767,19.096078431372554,22.741552435926028,14.048275862068964,15.201250358990263,15.517758620689657,16.856926826257535,IA,44.81206896551725,38.83245822504948
86,20200326,43.19152542372882,34.69744669136248,17.92291666666667,22.50018277977194,13.8271186440678,15.087507960200313,15.269661016949152,20.99581240543295,IA,46.362711864406805,39.562839799178285
87,20200327,43.02033898305084,36.23907505420216,20.206000000000003,22.24667569569179,14.945762711864406,14.971528057115421,25.422033898305088,19.075789103858032,IA,46.10847457627118,40.56546071370443
88,20200328,48.328813559322036,37.54934505203314,34.320689655172416,22.070235362010344,24.57457627118644,14.972260447910857,44.15813559322032,23.569065817622885,IA,50.36101694915255,41.571292298300236
89,20200329,37.36949152542375,39.45381140708923,37.75689655172413,22.45323321223259,27.39322033898305,15.7974476320403,37.39627118644067,29.269339620310127,IA,46.7813559322034,42.96454473796645
90,20200330,30.22542372881357,39.45773851662351,21.063043478260873,23.3399240310703,14.416949152542374,16.66106745856149,0.006440677966101695,26.644486599167156,IA,45.73389830508473,43.95169837683963
91,20200331,31.3186440677966,38.18907119516741,15.395000000000001,23.900990657508373,11.245762711864403,16.319661518505644,1.6947457627118643,14.919824722243662,IA,46.849152542372906,44.68107088323226
92,20200401,36.04999999999999,37.03442469396089,23.494642857142864,23.96447676313775,16.85,15.928000187022349,23.343166666666665,17.07502056289285,IA,46.77166666666667,45.365076111910646
93,20200402,41.81000000000002,36.695717106785686,24.855172413793106,23.95400379385267,18.251666666666665,16.053483754396442,30.0075,22.83014926025789,IA,53.010000000000005,45.9286047684519
94,20200403,35.246551724137944,37.36544861082445,23.66363636363636,23.99336682579347,17.755172413793108,16.1886304804257,45.03316666666664,24.31213057476374,IA,38.778333333333336,47.02307632847837
95,20200404,26.79,37.054565155715274,20.881818181818183,24.04059165929045,15.19,16.25366384983063,18.373166666666666,30.143904183592078,IA,33.10166666666666,46.68596616376911
96,20200405,30.201666666666664,35.4283692941331,18.56415094339623,23.992721108453615,12.936666666666666,16.106993197543282,1.6664999999999999,20.114914188403908,IA,43.38166666666668,45.51145718557794
97,20200406,43.643333333333345,34.422607369590224,20.00392156862745,23.798110648989677,14.988333333333337,15.816025975772316,8.332833333333333,16.798320235595796,IA,51.734999999999985,45.158584159717236
98,20200407,55.14166666666666,35.702008042419166,20.6,23.559892402163573,14.836666666666668,15.746277439594271,6.6705000000000005,18.392376833208,IA,62.193333333333335,45.75423990216172
99,20200408,48.41379310344827,38.793881968448034,16.29,23.338200403111323,8.48965517241379,15.635802842038022,3.453965517241379,16.718621932726982,IA,60.989655172413805,47.61624507569431
0,20191231,35.21304347826087,27.915198899308844,26.08421052631579,22.913959617912766,16.559259259259264,14.308879665202564,10.669666666666666,3.237022949973387,MA,38.34333333333334,37.42988033166953
1,20200101,26.791666666666668,29.367110743621993,24.58695652173914,23.115419295430183,16.32592592592593,14.447085229886904,0.018666666666666668,3.8545413348078728,MA,37.25333333333332,37.77650857759373
2,20200102,23.949999999999996,27.713827545444175,20.817647058823532,23.390235570750452,13.451851851851854,14.617857648818582,0.0003333333333333333,3.730045442102211,MA,36.75,37.979236324557235
3,20200103,34.74166666666666,26.648294888188445,21.144444444444442,23.592705917900258,11.303703703703706,14.679508630876189,3.3329999999999997,3.5432004537859134,MA,43.559999999999995,38.0932906829885
4,20200104,39.2875,29.536874816566712,14.0,23.673249812559646,7.362962962962963,14.621279581829354,10.01,3.5851332106600915,MA,42.52333333333332,38.8310813766505
5,20200105,28.858333333333334,31.882211920122312,31.456521739130437,23.561194984208452,20.733333333333334,14.346353285842472,10.153666666666668,4.0847154595809325,MA,37.05333333333333,39.46095044623528
6,20200106,21.520833333333325,29.838110247999435,18.454545454545453,23.501531693068415,10.622222222222222,14.581038939180198,6.715333333333333,4.596182854590671,MA,30.523333333333326,39.525892927923366
7,20200107,21.97826086956522,27.31312558452289,20.191666666666666,23.594026263464578,11.465384615384616,14.480318048486003,0.003793103448275862,4.856695692081536,MA,35.63448275862069,38.890828659811184
8,20200108,25.77391304347826,26.822429781407124,31.822727272727274,23.56317409493706,21.161538461538463,14.3844910286091,10.405517241379311,4.621644310376474,MA,34.50689655172415,38.68749088953648
9,20200109,5.8695652173913055,27.749960248668994,31.33181818181818,23.66630744121291,21.16923076923077,14.681363751490911,0.03137931034482759,5.022877641437309,MA,26.027586206896547,38.3878169379064
10,20200110,26.049999999999997,22.394241110980516,24.690476190476186,24.06195504231886,15.814814814814818,15.064748283337664,0.017,4.770195532568863,MA,36.230000000000004,37.27755451074668
11,20200111,46.7125,26.076512528459237,34.54347826086956,24.493952967361967,22.296296296296298,15.277592516607708,0.001,4.458171515017748,MA,53.16999999999999,37.171525458991525
12,20200112,50.041666666666664,32.64545122633378,37.908695652173904,24.93301713412458,24.74074074074074,15.718306170569527,3.36,4.145882819965482,MA,58.29999999999999,38.785732143691604
13,20200113,30.554166666666664,35.66493490288656,18.59,25.574277162551876,10.796296296296296,16.272443777985043,6.695000000000001,4.080116308959467,MA,38.09,40.954915036048206
14,20200114,33.641666666666666,31.267542957017824,17.5,26.079215030507605,7.155555555555555,16.29460206075951,0.0006666666666666666,4.263661275665675,MA,37.983333333333334,41.20807971038988
15,20200115,33.6875,31.149930566300956,18.493333333333332,26.10930145491253,11.803703703703706,16.035806287218023,6.670333333333334,4.008715329446963,MA,41.68666666666666,41.26620443154658
16,20200116,29.104347826086954,31.485564949611828,36.46363636363637,25.85110210857608,22.926923076923078,15.832446749563571,6.951379310344827,4.199289628086345,MA,37.26896551724137,41.55592550284096
17,20200117,2.978260869565217,30.552406968424723,32.77272727272727,25.724509402838617,21.573076923076922,16.04365048143599,0.030000000000000002,4.430012601294687,MA,23.237931034482767,41.38153633879763
18,20200118,2.61304347826087,22.89819955974818,22.100000000000005,25.961045510118655,13.16923076923077,16.295773715884597,10.343793103448276,4.189118387943932,MA,17.48275862068966,39.817864085201705
19,20200119,25.591304347826092,20.723808130373563,25.868181818181817,26.183142273263496,17.715384615384615,16.266478653307313,10.53,4.6142155796608755,MA,33.74137931034483,37.6082946495286
20,20200120,7.465217391304349,25.917749494314197,25.181818181818183,26.238855788653545,17.11923076923077,16.362572795814938,3.458620689655172,5.071923985193883,MA,23.937931034482755,37.01760707721114
21,20200121,3.420833333333333,22.21258593325814,19.12857142857143,26.242906912890344,11.233333333333336,16.42953583377379,0.0,5.059734091769371,MA,20.42666666666667,35.61915863741721
22,20200122,9.358333333333333,19.552236148715025,15.0,26.119847328012636,7.037037037037037,16.25494632456038,0.0,4.760373874657921,MA,22.246666666666673,33.9745157896408
23,20200123,16.866666666666664,19.63184736023347,17.35,25.757427954402836,9.334615384615386,15.844321732167845,0.0,4.436824906340667,MA,29.176666666666666,32.62645927550537
24,20200124,24.237500000000004,20.955004424601796,15.850000000000001,25.233140971172936,8.285185185185187,15.445547252341553,0.0,4.118965854517051,MA,35.30333333333333,32.136628057275495
25,20200125,34.67916666666667,22.80128617237012,25.17368421052632,24.650170398842203,15.948148148148151,14.977366023041585,6.675333333333333,3.8175328356985534,MA,39.143333333333324,32.43924712144902
26,20200126,36.937500000000014,25.8748297619323,25.97826086956522,24.19364050951871,17.703703703703702,14.830515817359641,10.438333333333333,4.000265142843127,MA,43.36666666666667,33.26052350540246
27,20200127,28.391666666666666,27.478289142747727,19.595454545454547,24.02026703140952,13.185185185185183,14.848714237411818,0.005000000000000001,4.459775607958436,MA,38.75666666666666,34.56047318120088
28,20200128,25.429166666666664,25.802716748913134,18.5625,23.945322640646584,12.392592592592594,14.768037676259324,0.0003333333333333333,4.236585330441594,MA,37.679999999999986,35.39270498380065
29,20200129,16.85833333333333,24.705594479540988,18.876190476190477,23.788877175071022,12.851851851851851,14.66624737392973,0.0003448275862068966,3.967917306966015,MA,33.60344827586207,36.02873928898147
30,20200130,10.5875,22.279356341809038,17.919999999999998,23.571045494079588,10.614814814814816,14.580662204159632,0.0,3.704431504351752,MA,27.553333333333327,36.164646982508046
31,20200131,19.09166666666666,20.04748829454184,17.54,23.3187665885145,9.325925925925926,14.403829785960692,0.0,3.454946318492293,MA,29.99,35.604415574031215
32,20200201,31.35833333333333,21.629948302358393,16.12,23.03663070025769,6.385185185185184,14.15524178136278,6.684666666666667,3.2245423878037505,MA,35.95333333333334,35.210345515183036
33,20200202,28.58333333333334,25.348312668253982,14.700000000000001,22.719203016703776,9.381481481481483,13.75623057561892,0.0006666666666666666,3.4847929303241627,MA,36.29,35.40472044295498
34,20200203,26.858333333333334,25.826790493726737,18.904761904761905,22.345384753563184,12.266666666666671,13.455305878762847,0.0,3.3025832637771964,MA,36.47666666666666,35.66804550556199
35,20200204,31.083333333333332,25.56093684136868,16.966666666666665,22.004879174991085,8.014814814814814,13.304002094048041,0.0003333333333333333,3.1124068477643387,MA,38.07666666666667,35.96196923745529
36,20200205,28.595833333333335,26.737562100837632,17.246153846153845,21.748770141195166,10.448148148148148,13.02251195024561,10.030000000000001,2.934260912212942,MA,38.57,36.40441614495856
37,20200206,29.67083333333333,26.59042955661814,21.285714285714285,21.528037359768692,12.84814814814815,12.853661893142595,10.147,3.470824586030628,MA,35.446666666666665,36.87710670818175
38,20200207,36.29166666666667,27.035455919802196,42.48695652173913,21.414014681631865,28.63333333333333,12.82646880933532,10.219333333333333,4.0329045138401645,MA,39.89,37.012256872760396
39,20200208,13.637500000000001,29.238674002140765,33.29565217391304,21.790788942304523,22.048148148148147,13.549982429102615,0.14366666666666666,4.575568332618901,MA,29.40666666666667,37.53090669225369
40,20200209,15.200000000000003,23.796088400483136,18.166666666666668,22.73607331690463,8.840740740740742,14.19134202323578,0.0,4.413121758209807,MA,26.726666666666674,37.001543963381216
41,20200210,34.425,22.749865536888446,25.1,23.488756153258407,16.71481481481481,14.296767956680721,10.038666666666666,4.165947193939771,MA,40.256666666666675,36.13925101203577
42,20200211,37.86086956521739,27.65813768530886,17.666666666666668,23.893401247804814,7.226923076923077,14.596474021673203,7.021379310344828,4.584711185874683,MA,40.175862068965515,36.5953584415572
43,20200212,25.875,30.20925009200971,22.65909090909091,24.08348033482378,14.065384615384614,14.454901790729275,3.586896551724138,4.827170072112764,MA,38.45862068965518,37.11140566159572
44,20200213,32.8625,27.751137432704375,20.946153846153848,24.09587300257249,12.25,14.497906692050123,7.208620689655173,4.813953957738621,MA,37.4,37.480344760098625
45,20200214,17.895833333333332,29.07721426685652,25.465217391304353,24.065586696429683,16.86923076923077,14.452218589959323,0.12172413793103451,5.006196027866432,MA,29.937931034482755,37.72279402496559
46,20200215,0.7833333333333332,25.408645006517574,19.599999999999998,24.06153275695714,11.703846153846156,14.590075974111205,0.0,4.730961316600442,MA,17.048275862068966,37.20010405108332
47,20200216,20.929166666666667,19.703540739168727,22.83333333333334,24.06155809407884,14.626923076923077,14.542062062908103,0.0010344827586206897,4.410656055531331,MA,33.24482758620689,35.34024547913244
48,20200217,22.349999999999998,23.21372242743771,18.200000000000003,24.010759980299255,12.303846153846154,14.591144464634084,0.0,4.095666437042611,MA,35.58275862068966,35.05959475444895
49,20200218,24.32916666666667,24.460912471016254,22.335294117647063,23.910655827684835,12.884615384615385,14.545977712229446,6.902068965517241,3.796916147789785,MA,33.48965517241379,35.122772168687405
50,20200219,26.808333333333334,25.141558955113098,30.978260869565215,23.774035252224312,19.338461538461537,14.508599887291592,0.1831034482758621,3.9977886104796614,MA,39.662068965517236,35.07273275649973
51,20200220,8.783333333333333,25.824056246380017,20.847826086956523,23.83327344276688,13.26153846153846,14.74004322455989,0.0,3.768198855508651,MA,28.555172413793095,35.676153315390856
52,20200221,5.020833333333334,21.036241166045272,19.686666666666664,24.014794213121586,11.961538461538463,14.77631295113652,6.895862068965517,3.5196023535994545,MA,23.28965517241379,35.21331562868186
53,20200222,11.954166666666667,18.439821529885137,21.321739130434782,24.04541834755377,14.403846153846153,14.73418402782193,0.0,3.7673268492732728,MA,32.46896551724138,34.18133619299957
54,20200223,21.0125,19.09219571972887,19.623529411764707,23.98190662915056,11.884615384615385,14.759262237283918,0.0,3.5617779120111037,MA,37.87241379310345,34.05635641706841
55,20200224,26.76666666666667,21.27853346889218,20.235714285714284,23.870944112268358,12.334615384615383,14.677847865003127,0.0,3.344656373368842,MA,41.80344827586207,34.53875735136015
56,20200225,36.50416666666666,23.259780581047142,16.5,23.72024735808372,8.107692307692307,14.59425598272571,6.903103448275862,3.1397099997795053,MA,44.70689655172414,35.47036545148917
57,20200226,39.58333333333333,26.40465313047171,16.06,23.501116445796054,9.253846153846153,14.31715586119228,3.523448275862069,3.436096818580159,MA,43.39655172413793,36.69757234752178
