,date,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred
29,20200507,29,42.11250046679848,24.93080176625933,15.324231514760429,22.853924918080107,IA,57.7941405446906
30,20200508,30,42.247736654783544,24.962691456079483,15.321450446333207,22.867745312717197,IA,58.21182323924283
31,20200509,31,42.38608311351977,24.993063324264117,15.31884812159198,22.88136173165031,IA,58.63884235850553
32,20200510,32,42.52767448676259,25.021991975605488,15.316408041119578,22.894615989639618,IA,59.07552406578734
33,20200511,33,42.67264990639268,25.049541724579676,15.31411828867027,22.907426912680478,IA,59.52217413919015
34,20200512,34,42.82114850429066,25.075779458241804,15.311976114341194,22.91968835015143,IA,59.97907797160903
35,20200513,35,42.97333634108828,25.100772063646996,15.309965935349467,22.931342023279903,IA,60.44653114854245
36,20200514,36,43.12936601304171,25.12456841979708,15.308082251889369,22.942358792679624,IA,60.924773196170214
37,20200515,37,43.289403580782704,25.147230268589087,15.30632048078946,22.952724088657444,IA,61.41403344806873
38,20200516,38,43.45361959306817,25.168809061603888,15.30466870580401,22.962435829828628,IA,61.914485178495724
39,20200517,39,43.62218908678021,25.189361395580427,15.303119593858723,22.971489853423712,IA,62.42623031348514
40,20200518,40,43.795278122550556,25.20892585920436,15.301669478416446,22.979900729135835,IA,62.94927904564039
41,20200519,41,43.97308866601241,25.227559049214634,15.30030919313431,22.98769759635128,IA,63.48351925632411
42,20200520,42,44.15579126592268,25.245296981717857,15.299035988109456,22.994899187532656,IA,64.02871141935651
43,20200521,43,44.34358788791455,25.262185963136808,15.297842530267582,23.001542967605186,IA,64.58438667498137
44,20200522,44,44.53667152137087,25.278267154736177,15.29672606970583,23.00766223872462,IA,65.14985192616781
45,20200523,45,44.73524413192481,25.293571427464485,15.29568018998419,23.01327989612304,IA,65.70475764023631
46,20200524,46,44.93951666145993,25.308147660323552,15.294694808125499,23.018431323340934,IA,66.24530707242198
47,20200525,47,45.149686587484254,25.32202157910381,15.29377725720406,23.023143578379845,IA,66.77174484520629
48,20200526,48,45.365987292507235,25.33523177249091,15.292914704339848,23.027462451703936,IA,67.28394355104682
49,20200527,49,45.58862523028725,25.347806538854325,15.292108982801441,23.03140251300635,IA,67.78129163373983
50,20200528,50,45.8178248070834,25.35976903140545,15.291353676148827,23.035007471366505,IA,68.26294310720344
51,20200529,51,46.05381940540514,25.371165556567057,15.29064420121057,23.038302303401224,IA,68.72802650384737
52,20200530,52,46.29684240776196,25.382011549813406,15.289979641352383,23.041297416034173,IA,69.17573151170163
53,20200531,53,46.547127196663304,25.39233788209302,15.289356330037121,23.044034436960043,IA,69.60541090045061
54,20200601,54,46.80489817836828,25.402159988880157,15.288776100533353,23.046527935871975,IA,70.0165754251313
55,20200602,55,47.07041566413745,25.411513886281423,15.288228869863921,23.04880497077152,IA,70.40890401873673
56,20200603,56,47.343895083979554,25.42041758235012,15.287717387931691,23.05088011135182,IA,70.7822183107075
57,20200604,57,47.625578796654416,25.428889085139545,15.287237988199509,23.052778334229686,IA,71.1365233973453
58,20200605,58,47.9157001846715,25.436956693019184,15.286787920764517,23.054495476635648,IA,71.47195178249427
59,20200606,59,48.214483654289914,25.444630696305207,15.286368102261001,23.056069003494933,IA,71.78873279973082
0,20200408,0,31.405231525748974,24.982295020601963,15.396419716102105,4.767181414642504,MA,44.83262321736131
1,20200409,1,32.41816415488721,24.82987815737724,15.375020430043891,4.718818640602486,MA,45.1282295135515
2,20200410,2,33.03438576410215,24.777306445078413,15.371826011825492,4.700059893450566,MA,45.377844052229605
3,20200411,3,33.376740918556855,24.78573244566267,15.384573287985944,4.694886769524643,MA,45.59565737566777
4,20200412,4,33.55776222795249,24.826038175821303,15.407577152053516,4.699169260157006,MA,45.793974954102715
5,20200413,5,33.66026337444783,24.882103595679453,15.437024198196553,4.709906243043286,MA,45.980237071854724
6,20200414,6,33.735634073118376,24.94511701735583,15.470350049160146,4.724911421377744,MA,46.15898390242031
7,20200415,7,33.806678123523795,25.010320692441677,15.505779721118786,4.742607993025865,MA,46.332990551846365
8,20200416,8,33.88713964621227,25.075175278295166,15.542128663372111,4.761870970310909,MA,46.50395208490746
9,20200417,9,33.981347498049345,25.138360429351977,15.578575243552526,4.781906753916825,MA,46.67289354077407
10,20200418,10,34.088056028385964,25.199220195683562,15.61456310969812,4.802161730346935,MA,46.840459944094924
11,20200419,11,34.20411798159282,25.257458977536718,15.649733027926198,4.822259459750993,MA,47.00701630881854
12,20200420,12,34.326386102040615,25.312972611188886,15.683852877881792,4.841948260249836,MA,47.17279264373438
13,20200421,13,34.45246184964975,25.36576391187581,15.716775281561747,4.8610648201938185,MA,47.337898953046114
14,20200422,14,34.58080141271155,25.415914521434086,15.748419181064323,4.879509939668434,MA,47.50240523942879
15,20200423,15,34.71053018545112,25.463492005521598,15.778755100788894,4.897229037061334,MA,47.66634650421994
16,20200424,16,34.841241785387204,25.50861178880388,15.807768302935141,4.914196121128542,MA,47.82969774646418
17,20200425,17,34.97278823629022,25.551389295946464,15.835479051978501,4.930405560433864,MA,47.992463966352595
18,20200426,18,35.105147452155755,25.591925875436175,15.861918665744641,4.945868184662291,MA,48.15461016254765
19,20200427,19,35.23835035338998,25.630334136702796,15.887112935384115,4.960602187684604,MA,48.31613133485828
20,20200428,20,35.37244552920263,25.666723873940377,15.911117127648106,4.974630528432982,MA,48.47696248080049
21,20200429,21,35.507455065598094,25.701193620399994,15.933968087037405,4.987980930900999,MA,48.63711860094751
22,20200430,22,35.64341209158302,25.733853170275687,15.955710026952955,5.00068111908223,MA,48.79654969338859
23,20200501,23,35.78033869316181,25.764784165404055,15.976398214145943,5.012760116532445,MA,48.95523075716836
24,20200502,24,35.91824591333668,25.794079508564685,15.996073177567235,5.024249545931816,MA,49.11316679247788
25,20200503,25,36.05714921231072,25.82182928730141,16.01477913061778,5.035175398524318,MA,49.270322797979624
26,20200504,26,36.1970684674879,25.848115143450823,16.032567655598676,5.045565398303526,MA,49.426668772527144
27,20200505,27,36.33801693047087,25.87301027314229,16.04947559701072,5.0554464028882125,MA,49.582224716884745
28,20200506,28,36.473673586795734,25.89659068774093,16.065547168254852,5.064844403522355,MA,49.736945629332745
29,20200507,29,36.60561979437868,25.918923952904613,16.080819213831866,5.073782359138131,MA,49.89084151025329
30,20200508,30,36.74555450975895,25.940072003819722,16.095335947142708,5.082283661855119,MA,50.04390235926423
31,20200509,31,36.8911874142786,25.960105221379884,16.109130528238087,5.090369971043297,MA,50.19608817483697
32,20200510,32,37.04071849857768,25.97907991029999,16.12223611716871,5.098062512885247,MA,50.34744395869118
33,20200511,33,37.19299929042658,25.997046744823454,16.13468587398529,5.10538034762655,MA,50.497919708916115
34,20200512,34,37.347406964500756,26.014067660136654,16.14651295873854,5.112341235950589,MA,50.64752542589392
35,20200513,35,37.50363452533882,26.03018770001151,16.157756058154284,5.118964671290346,MA,50.796251109242434
36,20200514,36,37.661602463324876,26.045451908219942,16.1684280678078,5.125265382017408,MA,50.94409675896167
37,20200515,37,37.821301944057154,26.0599137742411,16.178573201100033,5.131260262440358,MA,51.09106237505163
38,20200516,38,37.982794808348025,26.07359863519668,16.1882061958313,5.136963174555983,MA,51.23713795713015
39,20200517,39,38.14612522820632,26.086568426273082,16.19735652760223,5.142390579485467,MA,51.38230350443295
40,20200518,40,38.31135504444441,26.09884566935626,16.2060463031133,5.1475546064760005,MA,51.526589018106456
41,20200519,41,38.47851959466935,26.110478223453867,16.214306840190183,5.15246781796217,MA,51.66995449662208
42,20200520,42,38.64766746809086,26.12148861045187,16.22214550773303,5.157142343191164,MA,51.812424940935195
43,20200521,43,38.81883400231601,26.13191342841495,16.22959362356751,5.1615907445975715,MA,51.95397535009043
44,20200522,44,38.99206336935362,26.141792090643534,16.23666408326891,5.165822985491582,MA,52.094620724661006
45,20200523,45,39.16737323800724,26.151144303787834,16.243380835762732,5.169849895558187,MA,52.23434606407369
46,20200524,46,39.344790111482155,26.16000103544105,16.249762303299374,5.173682304482375,MA,52.37314636813742
47,20200525,47,39.52436257898808,26.168384807489133,16.255819539229076,5.177328009637338,MA,52.511026637043265
48,20200526,48,39.70611272652945,26.176326587525278,16.26157096580223,5.180798273895467,MA,52.64798187060015
49,20200527,49,39.89008030891419,26.1838460821997,16.26703500526923,5.184099161880357,MA,52.784012068808075
50,20200528,50,40.076300663749386,26.190968628634103,16.27222271098031,5.187240636902196,MA,52.919112231475964
51,20200529,51,40.264800294240324,26.197711118242953,16.27714882073579,5.190230063146778,MA,53.05326735803059
52,20200530,52,40.45561895519496,26.204096072912215,16.281828072335987,5.193074371612497,MA,53.18648244866302
53,20200531,53,40.64878756701947,26.210137568820603,16.28627151913113,5.195780493297747,MA,53.31877750413758
54,20200601,54,40.84432821571828,26.215866573561318,16.290490214471465,5.19835579238832,MA,53.45011252292564
55,20200602,55,41.0422894905011,26.22128308713436,16.294495211707222,5.20080676669521,MA,53.5805125059826
56,20200603,56,41.24268906017145,26.226418077132916,16.29829940641368,5.203137748092413,MA,53.70996245273521
57,20200604,57,41.445571096738185,26.231274358792735,16.301910167490995,5.205356533953122,MA,53.83846736337457
58,20200605,58,41.6509621034066,26.23587163876403,16.305342232739484,5.207467022963932,MA,53.96602223770959
59,20200606,59,41.858888583381976,26.240226808461273,16.308595602159148,5.209476146123238,MA,54.09261707535811
0,20200408,0,41.45405067309738,25.45294764386979,19.076195006621507,3.7576410531605546,KS,52.09235580177869
1,20200409,1,41.83052096664906,25.445448915895653,19.022514513919223,4.633487121505957,KS,52.58189993746141
2,20200410,2,42.178832149207594,25.403856626309835,19.00490163752907,4.51618202701211,KS,52.97594036074246
3,20200411,3,42.507511669993406,25.369659370497644,19.012437485393722,4.412532771790498,KS,53.301315917688264
4,20200412,4,42.82337631762028,25.34072868855375,19.034705945065145,4.424180976046543,KS,53.58820120727315
5,20200413,5,43.13125213712454,25.315612861670935,19.065443707767283,4.498683056725483,KS,53.85303785520442
6,20200414,6,43.434194187372924,25.293414116376315,19.10081366865258,4.591537352572931,KS,54.104910913635706
7,20200415,7,43.734158740192655,25.273548490593296,19.138489010459494,4.68128530377228,KS,54.34887934432311
8,20200416,8,44.032399705499415,25.255623037877825,19.17705493475261,4.760735498956944,KS,54.58780989226174
9,20200417,9,44.32975302323699,25.239370336344358,19.215652039176536,4.829064886193526,KS,54.82339414778878
10,20200418,10,44.62675300553441,25.224580268797112,19.253771697847462,4.887593720774902,KS,55.05662282424815
11,20200419,11,44.92373144298792,25.21108910755106,19.291096263182787,4.938029276697259,KS,55.288138831363014
12,20200420,12,45.22087362125516,25.19876314166344,19.327456193221238,4.981905120473943,KS,55.51833213076873
13,20200421,13,45.51827864661813,25.18749049054948,19.36273845998864,5.020471318595503,KS,55.74749255881591
14,20200422,14,45.8159766818583,25.177170188803412,19.396894344530605,5.054719925083612,KS,55.975809826570405
15,20200423,15,46.113941873162986,25.167723101377476,19.4299024105072,5.085432819669184,KS,56.20342094757978
16,20200424,16,46.412126821875574,25.15906190683966,19.461762657918424,5.113234643481279,KS,56.430420777376966
17,20200425,17,46.71045827552676,25.151121114115956,19.492478984280634,5.138617894484809,KS,56.656872552983906
18,20200426,18,47.00883712783456,25.14384068972185,19.52207477469193,5.1619695913830865,KS,56.8828289719189
19,20200427,19,47.30715996354819,25.137160600172834,19.550577311766773,5.18359911386904,KS,57.108295303933765
20,20200428,20,47.605331985354425,25.131028998368656,19.57800803184509,5.203752710925121,KS,57.33330843729132
21,20200429,21,47.90322392418981,25.12539949479855,19.604405910090392,5.2226233037286685,KS,57.55784202323241
22,20200430,22,48.20072374686599,25.120236615130764,19.629794331600788,5.240364209719394,KS,57.78189079200521
23,20200501,23,48.49771080225706,25.115485783470294,19.654212271539784,5.2570993376209545,KS,58.00542839485057
24,20200502,24,48.794073057174685,25.111125169459132,19.67768701252184,5.27292632437066,KS,58.228428483009345
25,20200503,25,49.089681242555386,25.107122027560273,19.70025558095229,5.287927514373472,KS,58.45085943797056
26,20200504,26,49.38441901624203,25.103438154647215,19.721947208203765,5.302166430456073,KS,58.67267910171958
27,20200505,27,49.678161418139936,25.1000544491567,19.742791125648896,5.315702282166795,KS,58.89381896748263
28,20200506,28,49.970800724029544,25.09694362314123,19.762828257209375,5.328582123451327,KS,59.114273765507875
29,20200507,29,50.262207664847374,25.094078388653294,19.782078090466946,5.340844773814866,KS,59.333948640262385
30,20200508,30,50.552270207405094,25.091450559308644,19.80057570306878,5.352530621227465,KS,59.552790894227876
31,20200509,31,50.840854773670436,25.08903284715978,19.818348377629327,5.363668682288966,KS,59.770768908893366
32,20200510,32,51.12785363942385,25.086808879438188,19.835419499246694,5.374288365715429,KS,59.987787828725935
33,20200511,33,51.413159080445766,25.08476228337538,19.85182024805169,5.384421432920193,KS,60.203800225959114
34,20200512,34,51.696646136641505,25.082879414997592,19.86757400914242,5.394082000086966,KS,60.41873232406729
35,20200513,35,51.97820277482271,25.08114935912583,19.88271001389152,5.403302612861521,KS,60.63252088602852
36,20200514,36,52.25771696180105,25.079566658170588,19.897245801122562,5.412100916473489,KS,60.84508159581353
37,20200515,37,52.535085282325745,25.078101295389615,19.911206704691832,5.420497300966005,KS,61.056356486152204
38,20200516,38,52.81020432114602,25.076755999577664,19.924618058455614,5.428510195801133,KS,61.26626124101527
39,20200517,39,53.08295342713595,25.075517126760975,19.937495452479308,5.436158422557146,KS,61.47473262338078
40,20200518,40,53.35325503885746,25.0743819481448,19.949862271861022,5.443457273766398,KS,61.68168631721946
41,20200519,41,53.620997123122216,25.07333136216589,19.96174190169886,5.450426747355806,KS,61.88705381575753
42,20200520,42,53.886080573648215,25.072368097618995,19.97314993205823,5.457079783160435,KS,62.090745533213905
43,20200521,43,54.148423520028594,25.07148669691461,19.984105850520884,5.463429713131566,KS,62.29268242331113
44,20200522,44,54.407944091856486,25.07067078728424,19.994629144668576,5.4694926140339755,KS,62.49280651877909
45,20200523,45,54.66454749181867,25.069923097522626,20.004729558292183,5.475281033586515,KS,62.69102296408486
46,20200524,46,54.91816046744585,25.06922998365602,20.014428527731642,5.4808059510431795,KS,62.887252712950996
47,20200525,47,55.16870545729995,25.068596903273924,20.0237455405687,5.4860803062390335,KS,63.08142725860372
48,20200526,48,55.416117826849224,25.068015669992086,20.032692289352415,5.491117039009144,KS,63.273462285013764
49,20200527,49,55.660320014655596,25.067478097426253,20.04127851787366,5.495926736491291,KS,63.46327874590369
50,20200528,50,55.90126462206245,25.066986914371178,20.049527611230545,5.500519201590826,KS,63.650802864747895
51,20200529,51,56.13888270556927,25.066528476853108,20.05744346693942,5.504901884515819,KS,63.83595559526893
52,20200530,52,56.373135484457016,25.066110971256297,20.065047521340215,5.509083803939192,KS,64.01865789118936
53,20200531,53,56.60395401522518,25.06572893999124,20.07234951822381,5.513082997206794,KS,64.19883597598357
54,20200601,54,56.83132106199861,25.065376925468435,20.079357252622902,5.51689789585377,KS,64.37642134287779
55,20200602,55,57.05517629921437,25.065052198893135,20.086088263361074,5.5205406554827565,KS,64.55133494559458
56,20200603,56,57.27548956409097,25.06475476026534,20.092546447954675,5.5240191184180345,KS,64.72351354711196
57,20200604,57,57.49223931178451,25.06447915199555,20.09874739646911,5.527339950635245,KS,64.89286229189705
58,20200605,58,57.70540399745107,25.064225374083758,20.104702801453435,5.530509425993813,KS,65.05934429168701
59,20200606,59,57.914949149340394,25.063990697735225,20.11042045794035,5.533537347399091,KS,65.22285942119711
0,20200408,0,56.63091379802608,22.08201319155609,16.14034268856049,4.910713713662374,TX,69.39287307096083
1,20200409,1,56.8157633684796,22.046106983218678,16.027026200921917,5.433426766786078,TX,69.54578888693521
2,20200410,2,57.01504896685217,22.013076875336782,16.000062743927305,5.675022089275816,TX,69.7093751083973
3,20200411,3,57.20679180558617,21.99312667169515,16.014858784487377,5.681520200433399,TX,69.87333460741266
4,20200412,4,57.392585303480104,21.9822413822603,16.053848437572785,5.658966251920005,TX,70.03424389556398
5,20200413,5,57.57420473691275,21.977427090413478,16.10602614503158,5.651904329636998,TX,70.18983664484912
6,20200414,6,57.75293176883071,21.976676301137942,16.164780227134106,5.650552185266863,TX,70.33890236948812
7,20200415,7,57.9296150679419,21.97863297349603,16.226175771575228,5.648671812517886,TX,70.48088115315105
8,20200416,8,58.10485216629576,21.982375369269473,16.287901900002833,5.646107850102169,TX,70.61557569198831
9,20200417,9,58.27903708864952,21.987254344500034,16.34863627647099,5.643566440131469,TX,70.7430499764376
10,20200418,10,58.45247293097028,21.99282404586409,16.40765033238813,5.6412415336329325,TX,70.86347998020261
11,20200419,11,58.625341550838314,21.998763366563793,16.46455892136223,5.63910406301076,TX,70.97712699757066
12,20200420,12,58.797798826179566,22.004843604635212,16.51918872751688,5.637109925705807,TX,71.08428965058438
13,20200421,13,58.96993568578416,22.01091229210239,16.571491607553085,5.635243585589285,TX,71.18527189382287
14,20200422,14,59.14180408896074,22.016858543164638,16.621477190130637,5.633490508863292,TX,71.28039367947468
15,20200423,15,59.31344733513319,22.022608433954822,16.66920806153825,5.631836662895374,TX,71.36996429465539
16,20200424,16,59.484887074013436,22.02811114181429,16.714753227171148,5.630274029038414,TX,71.45428236140762
17,20200425,17,59.6561189756591,22.033343565534565,16.758194530637645,5.628797094472519,TX,71.53364650177402
18,20200426,18,59.82714304007017,22.03829415451141,16.799626653759105,5.6273978405505725,TX,71.60835000526075
19,20200427,19,59.99793328759233,22.042949048019732,16.839129835367206,5.626069250956345,TX,71.67863283600919
20,20200428,20,60.16846806851365,22.047322106784623,16.876793942953416,5.624806815200834,TX,71.74477761845256
21,20200429,21,60.33873439300695,22.051417951047778,16.912697610572767,5.623607025125927,TX,71.80699765404991
22,20200430,22,60.50869329159077,22.05524582129259,16.946922681833573,5.6224698807316225,TX,71.8655542370885
23,20200501,23,60.67831012472599,22.058824198485837,16.979542976460962,5.621390370363473,TX,71.92064467141795
24,20200502,24,60.847558912758295,22.06215308262752,17.01063391895671,5.620363983532474,TX,71.97246626088786
25,20200503,25,61.01640501614859,22.065262505288665,17.040266119492685,5.619387713245958,TX,72.02122697442077
26,20200504,26,61.18480513547299,22.068157086710965,17.06849735002769,5.618462561834813,TX,72.06709745318392
27,20200505,27,61.35273762101958,22.070848377498656,17.095399825510228,5.617582515313703,TX,72.11025367088097
28,20200506,28,61.520159173364476,22.073361788981067,17.121034527452373,5.616745067855404,TX,72.1508556036062
29,20200507,29,61.6870264930838,22.075695011037347,17.145452808706388,5.615954228783472,TX,72.1890632274539
30,20200508,30,61.85331360052324,22.077871144875978,17.16871404600771,5.615200475954458,TX,72.22500452329946
31,20200509,31,62.01897719625891,22.07989943098035,17.190874406538516,5.614486816361029,TX,72.25881813709127
32,20200510,32,62.18397398086695,22.081786799713004,17.211980428821168,5.613806734852403,TX,72.29064271477766
33,20200511,33,62.34827797469303,22.08354018143649,17.232085070484565,5.61316323842125,TX,72.32057424201523
34,20200512,34,62.51183721842851,22.08517805711758,17.25122684616792,5.612554322405789,TX,72.34874069967935
35,20200513,35,62.6746127425919,22.086702736877132,17.269461923053395,5.611975476317018,TX,72.37523807342663
36,20200514,36,62.836565577701705,22.088121151077683,17.28682400145029,5.611427702485826,TX,72.40017301398655
37,20200515,37,62.997656754276456,22.089442540202626,17.303356410327716,5.610907492754099,TX,72.42363084194272
38,20200516,38,63.157834313007506,22.090673834614506,17.319097664324865,5.610411840129169,TX,72.44570754295172
39,20200517,39,63.31705928441336,22.09182427479671,17.33408467330431,5.609942749272814,TX,72.46648310506068
40,20200518,40,63.47528403912776,22.092891550628398,17.34835434712862,5.609498215523256,TX,72.48602151870728
41,20200519,41,63.632452287899675,22.093894143076344,17.361940386107097,5.609077737715048,TX,72.50440810447516
42,20200520,42,63.78852939119,22.094818191415467,17.37487167621914,5.608679812351859,TX,72.52171751787496
43,20200521,43,63.94345472980533,22.095689106975087,17.387183522550686,5.608300931275572,TX,72.53798708666203
44,20200522,44,64.097176344437,22.09649533915097,17.398903206304503,5.607942096817078,TX,72.55330746395644
45,20200523,45,64.24964660571878,22.097248438547354,17.410059613459993,5.607601805480043,TX,72.56772131004999
46,20200524,46,64.40080056451482,22.097950715285087,17.420678420443288,5.607277551437242,TX,72.5812926153804
47,20200525,47,64.55059059145889,22.098604479485015,17.430782094127256,5.6069728428467895,TX,72.59405337516652
48,20200526,48,64.69895173741516,22.099214351388834,17.440402730044568,5.606683169219682,TX,72.6060569147731
49,20200527,49,64.8458277131326,22.099782641117397,17.44956119029146,5.606407027059584,TX,72.61736189210139
50,20200528,50,64.99115356947544,22.100313968912392,17.458275127410893,5.60614692219372,TX,72.62798963729726
51,20200529,51,65.13487301719259,22.10080833477382,17.46656861305237,5.605900348794868,TX,72.63799880826197
52,20200530,52,65.27690811732111,22.101268048822533,17.474460904535498,5.60566680569758,TX,72.64740540260493
53,20200531,53,65.41721124049475,22.101697731300224,17.481971259179872,5.605445791736413,TX,72.65626807822738
54,20200601,54,65.55570011780813,22.10210200244859,17.48912053908173,5.605233798753252,TX,72.66460816527523
55,20200602,55,65.6923227899526,22.102473931905088,17.495923187230765,5.605036840733437,TX,72.67244699389437
56,20200603,56,65.82700131796521,22.10282507027395,17.50239525139332,5.604845395533514,TX,72.6798272243766
57,20200604,57,65.95967075271014,22.103148487192644,17.508555988888997,5.604665978304267,TX,72.68677018686783
58,20200605,58,66.0902618151092,22.103453423144554,17.51441663315422,5.604496083218472,TX,72.69330787658691
59,20200606,59,66.21870522608418,22.10373294776714,17.519994836731964,5.604338216103352,TX,72.69946162367977
0,20200408,0,54.36771746466034,18.086674878726132,10.751662198752165,6.1866022624045005,AL,70.87553724646568
1,20200409,1,54.51185005997356,17.930755187128042,10.76147787734866,5.782492541342366,AL,70.92349060575168
2,20200410,2,54.72034841085735,17.87610063560911,10.766888200193643,5.591950968090369,AL,70.99626861280866
3,20200411,3,54.91346812812905,17.88565057798012,10.780896241515874,5.585944064709605,AL,71.08475687967407
4,20200412,4,55.094275958287085,17.928326225764042,10.801256574839353,5.639330577534073,AL,71.18208026356167
5,20200413,5,55.26682198235863,17.9866820517424,10.825750772804021,5.693452971176226,AL,71.28323219815891
6,20200414,6,55.43388108956186,18.05108282533852,10.85255489513278,5.7380276627443285,AL,71.38482588860724
7,20200415,7,55.59728075548222,18.116293252722638,10.880280737280845,5.777152550877358,AL,71.48461193442346
8,20200416,8,55.75825576092067,18.17954906136603,10.907950331270694,5.8144969957945305,AL,71.58114320437114
9,20200417,9,55.91766371726989,18.239484471646513,10.934905198663472,5.851133013136534,AL,71.67355141970847
10,20200418,10,56.07611976987437,18.295508307782377,10.960732852965593,5.886878474074968,AL,71.7613592810101
11,20200419,11,56.23411334094248,18.347452330025465,10.985191802084445,5.921371799318159,AL,71.84432813856337
12,20200420,12,56.39203507021853,18.395383133276088,11.008162799924612,5.954396710882382,AL,71.92243260410098
13,20200421,13,56.55023967655081,18.439484145593,11.029608347713946,5.985898971873888,AL,71.99572853181098
14,20200422,14,56.70905044800356,18.479987864961494,11.049544944912196,6.015891974118292,AL,72.06437840660413
15,20200423,15,56.86877720230503,18.51715366099332,11.068017590045928,6.044424597779099,AL,72.12855486869813
16,20200424,16,57.02973424729547,18.55123856663704,11.08509453088045,6.071552418932623,AL,72.18848133484524
17,20200425,17,57.192217930367114,18.582485594862217,11.100853764861823,6.097339718341828,AL,72.24437614414428
18,20200426,18,57.356529089024185,18.611134253643655,11.115374039411545,6.121854124726082,AL,72.29648302396139
19,20200427,19,57.522959580546924,18.6373983476613,11.128740851730107,6.145161927622192,AL,72.34500508043502
20,20200428,20,57.69181473255157,18.661472988289756,11.14103669911623,6.167326068610562,AL,72.39018096327783
21,20200429,21,57.86337293198233,18.68354744524569,11.152338079065084,6.1884175243669635,AL,72.43221377862825
22,20200430,22,58.03793501634346,18.703785284950925,11.162721489071846,6.208492540558991,AL,72.47131678793166
23,20200501,23,58.215774882467166,18.722341895506187,11.172259676754475,6.227604684489115,AL,72.50768294201957
24,20200502,24,58.39716642718565,18.739358645033192,11.18101489007473,6.245812880190052,AL,72.54148995876312
25,20200503,25,58.58240150777917,18.754961713343054,11.189050876945258,6.263159311912498,AL,72.57290540072654
26,20200504,26,58.77172708040789,18.769269101925797,11.19642313554883,6.279690851046115,AL,72.60209683047401
27,20200505,27,58.96542602212805,18.782389465618778,11.20318941399455,6.295449681841598,AL,72.62921657760938
28,20200506,28,59.163745289099836,18.794418607611913,11.209398460686206,6.310477318958361,AL,72.65440681642957
29,20200507,29,59.36694081770746,18.80545349942671,11.2150922742486,6.324807241960448,AL,72.67779448827109
30,20200508,30,59.575255073999095,18.815570082616162,11.220313603281975,6.338476278368308,AL,72.69951668977738
31,20200509,31,59.78893052402295,18.824847803728,11.225105196386576,6.351516568563423,AL,72.7196851293246
