,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
61,20200301,0.5122436385778373,0.8307509422302246,0.3803068561247202,0.42825981974601746,0.34343833000509805,0.4089232087135315,0.03962884111814865,0.3040466606616974,FL,0.6689474565197435,0.8499013185501099
62,20200302,0.6695855894230689,0.8268441557884216,0.4501251705422073,0.4248810112476349,0.4518340032052456,0.3969501554965973,0.07933298456465462,0.12283414602279663,FL,0.7565424219353236,0.84812992811203
63,20200303,0.7861090404689937,0.8224142789840698,0.44515363286694326,0.42526960372924805,0.4402843458397999,0.40271106362342834,0.00018231090023350719,0.18581174314022064,FL,0.8246718394807748,0.847410261631012
64,20200304,0.8583148340801299,0.8192678689956665,0.4394636600841073,0.4253712594509125,0.43694777815644864,0.4042878746986389,0.04120622673321247,0.12613217532634735,FL,0.8529914308392595,0.8478173017501831
65,20200305,0.8729558184668726,0.8181852102279663,0.5151571821822887,0.425378680229187,0.48947843839727434,0.4051571786403656,0.04291089462394099,0.15877462923526764,FL,0.860946208797439,0.8490132093429565
66,20200306,0.7328623030755098,0.8191495537757874,0.4755107741455863,0.42973610758781433,0.4849726569987958,0.41212335228919983,0.2852690379786112,0.1473233699798584,FL,0.7997505386098194,0.850662112236023
67,20200307,0.47947841341538383,0.8217637538909912,0.46321338144432567,0.43201103806495667,0.4847691191009011,0.41607698798179626,0.00023433376581301365,0.27502796053886414,FL,0.6864270325433722,0.8518304824829102
68,20200308,0.5786536171354768,0.8240721225738525,0.4774658307081515,0.4335607886314392,0.49508938298172384,0.41906583309173584,0.0,0.07829868048429489,FL,0.7095879217998574,0.8516440391540527
69,20200309,0.6863366692221093,0.8231480121612549,0.49843944140077673,0.43554994463920593,0.4931141729145982,0.4225941598415375,0.16161757413883052,0.12680616974830627,FL,0.7700759723324644,0.8512709736824036
70,20200310,0.7598127957491313,0.8212094306945801,0.4107797897646131,0.43842029571533203,0.3651402787831333,0.42494675517082214,0.0002536499481509665,0.21020573377609253,FL,0.8089547999719223,0.8513063788414001
71,20200311,0.7814835445388292,0.819821834564209,0.3503088596169577,0.4361630976200104,0.3076486510084694,0.4116750657558441,0.0794399931365308,0.1046631783246994,FL,0.818542972694237,0.8518182635307312
72,20200312,0.7839464709432024,0.8196106553077698,0.35238907849829354,0.430115669965744,0.2903384237965542,0.3967013359069824,0.1191798061069955,0.1766204535961151,FL,0.8212125335449973,0.8526108860969543
73,20200313,0.7873555215151091,0.8203402757644653,0.3176417186656094,0.4236448407173157,0.2962130643330526,0.3842029273509979,0.039743776250904556,0.1894032061100006,FL,0.8347271853519728,0.8535658717155457
74,20200314,0.8132913379806735,0.8215950727462769,0.3372728212939197,0.4151340425014496,0.3014888337468982,0.375654011964798,0.039700180166066114,0.15176436305046082,FL,0.8545931673497158,0.8547248840332031
75,20200315,0.8216262413613266,0.8230660557746887,0.3183197159306375,0.40804246068000793,0.29552864019287794,0.36956414580345154,3.9632804398588504e-06,0.1710706502199173,FL,0.8550825868390222,0.8561275005340576
76,20200316,0.8214910807659648,0.8248670101165771,0.3536169150087405,0.40054523944854736,0.3398165855966743,0.3638801872730255,0.07927353535805673,0.16004852950572968,FL,0.8496211102651742,0.8575658202171326
77,20200317,0.8343013016374905,0.826877236366272,0.3475685179439446,0.3958795964717865,0.3242174187351953,0.3647485673427582,0.07938054392993292,0.21096529066562653,FL,0.8577076550089364,0.8589271903038025
78,20200318,0.8372297812036662,0.8288825750350952,0.3522700683400706,0.3918550908565521,0.34526346104556355,0.3626381456851959,0.000768876405332617,0.2088654637336731,FL,0.8671845960291363,0.8602977991104126
79,20200319,0.8401882964577,0.8309345841407776,0.39521344922739776,0.388998419046402,0.39927593277434004,0.3635255992412567,0.03970810672694582,0.18045774102210999,FL,0.8739363603475178,0.8616898655891418
80,20200320,0.8427112942377902,0.8329532146453857,0.38468410779789775,0.38932108879089355,0.37880024391411754,0.37032222747802734,0.0396328043985885,0.21116279065608978,FL,0.8758940383047424,0.8630855083465576
81,20200321,0.8435372756538903,0.8348943591117859,0.33976506420489216,0.3897630572319031,0.31569063465552066,0.372079461812973,0.11901334832852144,0.21102944016456604,FL,0.8710220897521044,0.8644362092018127
82,20200322,0.8324624108185013,0.8367379903793335,0.32777777777777783,0.3880395293235779,0.317661399635198,0.3658665418624878,0.0005641958356933682,0.24771972000598907,FL,0.8649778232313102,0.8656614422798157
83,20200323,0.8471390552228873,0.838496744632721,0.3698305581411384,0.3855803906917572,0.3497385206643507,0.3622312545776367,0.04007390988985164,0.19257473945617676,FL,0.8735127172974437,0.8667275309562683
84,20200324,0.8402420073348111,0.8399715423583984,0.39390491950218925,0.38544777035713196,0.3911738682055988,0.36343321204185486,0.040045900167512256,0.21984663605690002,FL,0.8773309593796612,0.8677636384963989
85,20200325,0.8607242262879085,0.8414074182510376,0.4192416029396555,0.3869773745536804,0.4098327321435619,0.3689751923084259,0.040013889056267245,0.2153228372335434,FL,0.8953665381562537,0.8687501549720764
86,20200326,0.8659967262706422,0.8426270484924316,0.3273879293503867,0.3903461694717407,0.32560248294697025,0.37482160329818726,0.08080878706941526,0.21388192474842072,FL,0.8872094341762106,0.8698397278785706
87,20200327,0.8709653357644573,0.8438752889633179,0.3407286945006141,0.3886446952819824,0.32560248294697036,0.36868321895599365,0.0,0.22720466554164886,FL,0.8919378614355374,0.8708152174949646
88,20200328,0.854227119989712,0.8451319932937622,0.37828615260355875,0.38732218742370605,0.38947383838014005,0.3651668429374695,0.0,0.1887148916721344,FL,0.8942896693570026,0.8717725872993469
89,20200329,0.8756296929949626,0.8464524149894714,0.34583510493635644,0.38783395290374756,0.3529940317088354,0.3704112470149994,0.04119830017233275,0.190063938498497,FL,0.8984410347146522,0.8726866245269775
90,20200330,0.8509845361180747,0.8475067615509033,0.3137190202036618,0.38661855459213257,0.30765429807233213,0.36912235617637634,0.04079439526868243,0.20075373351573944,FL,0.8966403865095189,0.8735758662223816
91,20200331,0.8701789307841226,0.8486769199371338,0.5688486263751217,0.38358214497566223,0.5484474042994958,0.3630596101284027,0.08232387607251662,0.1925850808620453,FL,0.9014514117246856,0.8743901252746582
92,20200401,0.7213671152906225,0.8495473861694336,0.5167924088184714,0.39513686299324036,0.511974103931575,0.3884265720844269,0.44926631191164634,0.20286747813224792,FL,0.8118267377253656,0.8751842975616455
93,20200402,0.6551534414071992,0.8509031534194946,0.3128279380839108,0.40461891889572144,0.31557097226499975,0.3997853100299835,0.00032321898732829465,0.3338252007961273,FL,0.7663113731715612,0.8750921487808228
94,20200403,0.6878172519530025,0.8511481881141663,0.31361610990450584,0.4026188254356384,0.28944274738334025,0.3849872648715973,0.0,0.13633854687213898,FL,0.7920493994609544,0.874345600605011
95,20200404,0.7335916402489139,0.8499704599380493,0.32589068539011656,0.3993149995803833,0.3062299660188842,0.3734626770019531,0.0,0.15965136885643005,FL,0.8307596361003777,0.873562216758728
96,20200405,0.7982434583637102,0.8482004404067993,0.3424180969810886,0.3954486846923828,0.318467646842394,0.3674420416355133,0.6013287247375841,0.15430952608585358,FL,0.8260542142402332,0.8730317950248718
97,20200406,0.8205900101302179,0.8464331030845642,0.37798347525309994,0.39224156737327576,0.35734028004648377,0.36427637934684753,0.4438100490786825,0.37796175479888916,FL,0.8320960208291538,0.8725161552429199
98,20200407,0.8302014302448449,0.8453316688537598,0.3352874895896271,0.3913334012031555,0.31682635788488805,0.3664136230945587,0.04069812655912941,0.29116812348365784,FL,0.8589809371374741,0.8721264600753784
99,20200408,0.8653650681829618,0.8448715806007385,0.3352874895896271,0.38850900530815125,0.21563386439852938,0.36246219277381897,2.972460329894138e-05,0.13354067504405975,FL,0.8525743119563282,0.8720589876174927
0,20191231,0.37783919364578017,0.6298976540565491,0.6343046322814578,0.49417656660079956,0.6335394967463787,0.4360444247722626,0.0007434363803169477,0.26380065083503723,KY,0.4744934324406882,0.5787551999092102
1,20200101,0.3680732964838125,0.6236859560012817,0.41823002881491017,0.5069229602813721,0.4393396055361927,0.43573230504989624,0.07908106773179957,0.29011091589927673,KY,0.47797237212775334,0.5708267688751221
2,20200102,0.42965136725878056,0.6156399250030518,0.4705120310913148,0.5073114633560181,0.44758949976831786,0.4179598391056061,0.5550227112925791,0.2987399399280548,KY,0.5212469877473441,0.5632420182228088
3,20200103,0.6826898429852585,0.61061692237854,0.4301187337788405,0.5090340971946716,0.3769828212078952,0.41958630084991455,0.5828459203486884,0.28937676548957825,KY,0.6124442332567778,0.5612454414367676
4,20200104,0.55237453799858,0.622313916683197,0.5381512914159595,0.5074301958084106,0.5646594274432379,0.4100476801395416,0.5585026262642755,0.29150402545928955,KY,0.5260411363404948,0.5703252553939819
5,20200105,0.3872202278654041,0.6246988773345947,0.5343496890305793,0.5111035108566284,0.5540524205733626,0.43535828590393066,0.31694907384257104,0.3019166588783264,KY,0.4454315582255709,0.5684574842453003
6,20200106,0.37317273046986454,0.6164393424987793,0.43021361570193656,0.5143455862998962,0.36286439551141286,0.4400138258934021,0.0,0.32059088349342346,KY,0.47207514509724047,0.5565932989120483
7,20200107,0.35426633842723754,0.6071598529815674,0.5049046655631171,0.5118755102157593,0.49564840743799987,0.41773727536201477,0.633028168942218,0.33919933438301086,KY,0.4635050741608119,0.5484801530838013
8,20200108,0.3031724650471458,0.596098780632019,0.479400404634909,0.5131378173828125,0.3890409893065031,0.43387216329574585,9.927030170042882e-05,0.3293319344520569,KY,0.4779577424402552,0.5399446487426758
9,20200109,0.31664266802917,0.5812652111053467,0.5878931395990437,0.5128357410430908,0.5274874902134322,0.4206106662750244,0.0,0.3452099859714508,KY,0.4974971530628129,0.5338507890701294
10,20200110,0.5637512192856149,0.5676705837249756,0.6033067080059908,0.5183441638946533,0.6051186788498291,0.43891292810440063,0.3823204765565669,0.3473631739616394,KY,0.6848215236643973,0.5307903289794922
11,20200111,0.7329183891495191,0.5730132460594177,0.957811419837258,0.5246914625167847,0.9311949581548246,0.4537879526615143,0.5433598144458242,0.3329581618309021,KY,0.7343869049082016,0.5513262152671814
12,20200112,0.5458683636025825,0.5909237861633301,0.8163134626257672,0.5488201379776001,0.7825072092356022,0.5064055919647217,0.3179169592841502,0.3230564594268799,KY,0.5388699093076412,0.5760900974273682
13,20200113,0.5101026522365182,0.5960420370101929,0.41842928085341186,0.5656223893165588,0.2738585579583639,0.5035601854324341,7.636177053879141e-06,0.3283543884754181,KY,0.49577670181302774,0.5755086541175842
14,20200114,0.6229736634307214,0.599344789981842,0.39236711421739934,0.5622599720954895,0.32455905737724855,0.4426180422306061,0.5362581697857165,0.33909621834754944,KY,0.5881075855514866,0.5691307783126831
15,20200115,0.6685865576664034,0.6100489497184753,0.5056020476978728,0.5555571913719177,0.5009361064778567,0.4409463703632355,0.3820684827137889,0.32648006081581116,KY,0.6101867099237267,0.574030876159668
16,20200116,0.4925449393840866,0.6228896379470825,0.49835781286949205,0.5529850125312805,0.5143382335062903,0.45868992805480957,0.15319698405492332,0.3284420371055603,KY,0.5436625949320423,0.5812988877296448
17,20200117,0.2668493659714803,0.6232914924621582,0.4289497884862978,0.5495548844337463,0.4482126444886426,0.46104496717453003,0.0763999514240608,0.33671581745147705,KY,0.37309214245336336,0.580140233039856
18,20200118,0.4466533512936041,0.6079320907592773,0.7295922573934663,0.5426174402236938,0.7178988421457018,0.4531022012233734,0.535716001214891,0.33989256620407104,KY,0.5373133105578357,0.5583372712135315
19,20200119,0.27177295740628915,0.6045531034469604,0.6558827446677618,0.5511796474456787,0.634325200958962,0.49060124158859253,0.3083717379668013,0.3263022005558014,KY,0.37096205995362974,0.557424783706665
20,20200120,0.15927353801848668,0.587693452835083,0.3863895530623506,0.5564670562744141,0.38992603543102217,0.48716801404953003,0.7635413436173752,0.3292718529701233,KY,0.23607048934549116,0.5365663766860962
21,20200121,0.1963763163307963,0.5625176429748535,0.37730366010667654,0.5485736727714539,0.32357918488224513,0.4578336477279663,0.6326485418543966,0.3215574324131012,KY,0.29486135152564236,0.49911633133888245
22,20200122,0.210375705858543,0.5398938655853271,0.35865366930292447,0.539636492729187,0.25024679170779857,0.4441984295845032,0.0,0.33126842975616455,KY,0.30733462308658316,0.47147729992866516
23,20200123,0.3054368526173997,0.518587589263916,0.34988657960885294,0.5291459560394287,0.30563893869492514,0.426447331905365,0.39584032803045993,0.35748007893562317,KY,0.4491650544751044,0.4480271637439728
24,20200124,0.5465534859956338,0.5061442852020264,0.4693102814051867,0.5181959271430969,0.45911316155287385,0.425447553396225,0.5590878846913335,0.3566451668739319,KY,0.5220530835284933,0.4464433491230011
25,20200125,0.45894905874468334,0.5147954225540161,0.4679713077064559,0.514207661151886,0.4650059431472491,0.441568523645401,0.5566361264158202,0.3541680872440338,KY,0.4456861147880392,0.45567938685417175
26,20200126,0.41208843196859357,0.5180091857910156,0.44965324735743106,0.5109894275665283,0.4025133580908506,0.4426633417606354,0.4921255915562529,0.35789209604263306,KY,0.43566255730665315,0.4541589021682739
27,20200127,0.4790581474821337,0.5190551280975342,0.3734780209674453,0.5076928734779358,0.3430908394947318,0.43444085121154785,0.395697967872527,0.3661496043205261,KY,0.48891830431388517,0.4515010714530945
28,20200128,0.4012124903016259,0.5259230136871338,0.3953558947949237,0.5007839202880859,0.28355192027452636,0.42403194308280945,0.0002050454949652732,0.37576887011528015,KY,0.4093080964071697,0.4565545320510864
29,20200129,0.40650079221308727,0.526668906211853,0.4172337686224021,0.4954361617565155,0.2796136991596024,0.41114741563796997,0.24606279577812645,0.38953301310539246,KY,0.42545515341904033,0.4506274163722992
30,20200130,0.4234753123693622,0.5279276967048645,0.42550858857429313,0.4916761517524719,0.2518588400060299,0.4043724834918976,0.5346774811355635,0.3836475610733032,KY,0.43613439182048314,0.447433203458786
31,20200131,0.47466208370105445,0.5302639603614807,0.4337834085261841,0.4889010787010193,0.21633055986461705,0.3942582607269287,0.534830204676641,0.37108349800109863,KY,0.4746806924406649,0.4462123513221741
32,20200201,0.5144655381777403,0.5363718867301941,0.44205822847807513,0.4871046543121338,0.40568527509720564,0.3824138045310974,0.5551018002692086,0.3674944341182709,KY,0.48802735634524663,0.45054903626441956
33,20200202,0.44302535450521885,0.5452556610107422,0.6148475125852357,0.48620644211769104,0.64008703185124,0.4032868444919586,0.23739347225099466,0.3688315153121948,KY,0.5293079455588365,0.4564726650714874
34,20200203,0.48525245018347346,0.5483726263046265,0.5252833395698694,0.49529922008514404,0.5526480871819062,0.4389042854309082,0.0,0.38011643290519714,KY,0.6582364555427204,0.46745699644088745
35,20200204,0.6562311301035813,0.5544428825378418,0.5906654912381957,0.4998389482498169,0.5656709087284026,0.43686750531196594,0.5376632263636303,0.3880876302719116,KY,0.6887539836639057,0.4943944215774536
36,20200205,0.5557901966118791,0.5724799633026123,0.47262583532585384,0.5079310536384583,0.4815057316114994,0.44521093368530273,0.5628920644672106,0.3727559447288513,KY,0.5048280894681466,0.5223805904388428
37,20200206,0.5306795485159553,0.5821541547775269,0.41514162221813505,0.509287416934967,0.4353162581027918,0.4387107193470001,0.5413667722347616,0.3671058416366577,KY,0.47955530431505555,0.5241382122039795
38,20200207,0.37293882669887124,0.589592695236206,0.44687422703950597,0.5069190263748169,0.4525114399505929,0.4339791536331177,0.46056838282766643,0.3687373101711273,KY,0.3741981468282252,0.5217676758766174
39,20200208,0.3581680523944448,0.5848028659820557,0.4228337995992372,0.5056228041648865,0.4155923730420786,0.436349481344223,0.4584149808984725,0.3751910626888275,KY,0.38804368307649445,0.5057669281959534
40,20200209,0.385015560406893,0.5782746076583862,0.526393231561523,0.5026751756668091,0.520027815735342,0.4315048158168793,0.38193866770387297,0.38076549768447876,KY,0.4231900443221012,0.4923267960548401
